Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860192,100,,Aggregated,0.000000,0.000000,30,69,90,120,160,190,190,200,220,220,220,320,0,30,56.50149281249384,2.253600000130973,216.22670000033395,18125.21875
1780860193,300,,Aggregated,0.000000,0.000000,32,51,73,97,190,250,290,310,350,350,350,878,0,31,62.83997152619898,2.253600000130973,347.0283000001473,16034.12528473804
1780860194,400,,Aggregated,283.000000,0.000000,74,120,130,140,230,360,660,740,830,890,890,1445,0,74,111.39521349481,2.253600000130973,892.5482999998167,16189.642906574394
1780860195,500,,Aggregated,397.000000,0.000000,120,160,200,240,320,440,740,820,980,980,980,1961,0,120,153.95987180010238,2.253600000130973,983.6835000000974,15931.123406425293
1780860196,500,,Aggregated,429.666667,0.000000,140,240,320,370,500,560,820,1400,2100,2100,2100,2400,0,140,220.2476560833322,2.253600000130973,2132.603499999732,16391.137083333335
1780860197,500,,Aggregated,445.500000,0.000000,210,300,330,370,490,570,1400,2200,2600,2900,2900,3019,0,210,266.1885723418357,2.253600000130973,2948.1424999999035,16318.017886717456
1780860198,500,,Aggregated,428.800000,0.000000,250,320,380,450,520,580,1900,2400,3000,3200,3200,3609,0,250,307.8996010806335,2.253600000130973,3235.7645000001867,16466.11221945137
1780860199,500,,Aggregated,445.000000,0.000000,290,350,430,450,540,590,2400,3000,4300,4400,4400,4314,0,290,351.39784777468697,2.253600000130973,4359.789399999954,16505.166666666668
1780860200,500,,Aggregated,449.857143,0.000000,280,330,400,430,520,580,2400,3400,4500,4800,4800,5062,0,280,353.5444765902817,2.253600000130973,4815.884399999959,16709.607862504938
1780860201,500,,Aggregated,469.375000,0.000000,300,360,420,440,510,570,2200,3100,4500,4800,4800,5745,0,300,357.85620938207245,2.253600000130973,4815.884399999959,16777.14273281114
1780860203,500,,Aggregated,511.900000,0.000000,310,380,440,470,530,570,1900,3000,4500,4800,4800,6377,0,310,365.0146796926483,2.253600000130973,4815.884399999959,16790.618472636037
1780860204,500,,Aggregated,511.900000,0.000000,320,410,460,480,560,660,1800,3000,4500,4800,4800,6800,0,320,376.6200607647094,2.253600000130973,4815.884399999959,16727.224411764706
1780860205,500,,Aggregated,554.400000,0.000000,330,430,480,500,600,800,1500,2800,4500,4800,4800,7325,0,330,400.29710356314285,2.253600000130973,4815.884399999959,16685.153447098975
1780860206,500,,Aggregated,551.100000,0.000000,330,440,490,530,630,780,1400,2700,4500,4800,4800,7975,0,330,401.4197952351135,2.253600000130973,4815.884399999959,16593.550595611287
1780860207,500,,Aggregated,546.600000,0.000000,340,450,500,540,640,770,1300,2600,4500,4800,4800,8400,0,340,407.10316195238516,2.253600000130973,4815.884399999959,16771.5225
1780860208,500,,Aggregated,569.500000,0.000000,370,470,520,560,700,920,1300,2400,4500,4800,4800,9146,0,370,423.92125185874005,2.253600000130973,4815.884399999959,16767.813579706977
1780860209,500,,Aggregated,560.200000,0.000000,370,470,530,560,690,900,1300,2400,4500,4800,4800,9792,0,370,422.93836379698143,2.253600000130973,4815.884399999959,16854.39307598039
1780860210,500,,Aggregated,566.900000,0.000000,370,480,540,570,690,880,1200,2400,4500,4800,4800,10518,0,370,422.73461301578686,2.253600000130973,4815.884399999959,16887.75318501616
1780860212,500,,Aggregated,548.100000,0.000000,380,490,550,580,690,870,1200,2300,4500,4800,4800,11148,0,380,423.46416430750355,2.253600000130973,4815.884399999959,16847.075349838535
1780860213,500,,Aggregated,539.900000,0.000000,390,490,550,580,700,870,1200,2200,4500,4800,4800,11916,0,390,422.22210493454816,2.253600000130973,4815.884399999959,16794.5870258476
1780860214,500,,Aggregated,515.600000,0.000000,390,490,550,580,690,840,1200,1900,4500,4800,4800,12457,0,390,420.9143174921789,2.253600000130973,4815.884399999959,16773.372079955047
1780860215,500,,Aggregated,531.500000,0.000000,390,490,550,580,680,820,1100,1900,4400,4800,4800,13212,0,390,421.803732288834,2.253600000130973,4815.884399999959,16675.222752043595
1780860216,500,,Aggregated,549.900000,0.000000,400,490,560,590,710,830,1100,1800,4400,4800,4800,13828,0,400,426.1504847266464,2.253600000130973,4815.884399999959,16658.50969048308
1780860217,500,,Aggregated,568.600000,0.000000,400,500,560,590,720,880,1100,1700,4400,4800,4800,14461,0,400,430.25914702303174,2.253600000130973,4815.884399999959,16659.867989765575
1780860219,500,,Aggregated,555.600000,0.000000,400,500,570,600,730,880,1100,1500,4400,4800,4800,15084,0,400,431.0258673097371,2.253600000130973,4815.884399999959,16638.175351365684
1780860220,500,,Aggregated,564.300000,0.000000,410,500,560,600,720,870,1100,1400,4400,4800,4800,15707,0,410,429.3998733876657,2.253600000130973,4815.884399999959,16598.787037626535
