Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860345,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860347,100,,Aggregated,0.000000,0.000000,4,6,7,9,13,14,20,110,110,110,110,170,0,4,6.4941176470588236,0,114,0.0
1780860348,200,,Aggregated,4.000000,0.000000,3,5,7,8,11,13,14,76,110,110,110,458,0,3,5.665938864628821,0,114,0.0
1780860351,400,,Aggregated,126.250000,0.000000,3,5,7,8,10,13,14,76,110,110,110,882,0,3,5.37641723356009,0,114,0.0
1780860354,500,,Aggregated,145.428571,0.000000,3,5,7,8,10,12,15,23,110,110,110,1400,0,3,5.2821428571428575,0,114,0.0
1780860358,500,,Aggregated,165.800000,0.000000,4,5,7,8,10,13,15,23,110,120,120,2024,0,4,5.510869565217392,0,117,0.0
1780860362,500,,Aggregated,160.000000,0.000000,4,5,7,8,10,12,15,23,110,120,120,2632,0,4,5.4832826747720365,0,121,0.0
1780860365,500,,Aggregated,161.500000,0.000000,4,5,7,8,10,12,15,23,120,120,120,3255,0,4,5.457450076804916,0,125,0.0
1780860369,500,,Aggregated,161.500000,0.000000,4,5,7,8,10,12,16,23,120,170,170,3875,0,4,5.497290322580645,0,166,0.0
1780860373,500,,Aggregated,162.700000,0.000000,4,5,7,8,10,12,16,23,120,170,170,4472,0,4,5.531529516994634,0,166,0.0
1780860377,500,,Aggregated,157.300000,0.000000,4,5,7,8,10,12,16,22,120,170,170,5079,0,4,5.520968694624926,0,166,0.0
1780860381,500,,Aggregated,165.200000,0.000000,3,5,7,8,10,13,16,22,120,170,170,5708,0,3,5.5162929222144355,0,166,0.0
1780860385,500,,Aggregated,157.600000,0.000000,3,5,7,8,11,13,16,23,120,170,170,6305,0,3,5.534020618556701,0,166,0.0
1780860389,500,,Aggregated,158.600000,0.000000,3,5,7,8,11,13,16,23,120,170,170,6924,0,3,5.548093587521664,0,166,0.0
1780860392,500,,Aggregated,157.000000,0.000000,3,5,7,8,10,13,16,23,120,170,170,7544,0,3,5.531680805938494,0,166,0.0
1780860396,500,,Aggregated,166.700000,0.000000,3,5,7,8,10,13,16,23,120,170,170,8188,0,3,5.495725451880801,0,166,0.0
1780860400,500,,Aggregated,161.500000,0.000000,3,5,7,8,11,13,16,22,120,170,170,8785,0,3,5.573591348890154,0,166,0.0
1780860402,500,,Aggregated,156.800000,0.000000,3,5,7,8,11,13,17,22,120,170,170,9048,0,3,5.58289124668435,0,166,0.0
