Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860405,100,,Aggregated,0.000000,0.000000,2,3,4,4,6,7,8,9,11,11,11,292,120,2,2.482876712328767,0,11,0.0
1780860407,300,,Aggregated,43.000000,16.000000,2,3,4,5,6,8,9,10,15,15,15,662,290,2,2.7416918429003023,0,15,0.0
1780860408,400,,Aggregated,167.000000,69.500000,2,3,4,5,6,7,9,10,13,15,15,1138,505,2,2.625659050966608,0,15,0.0
1780860410,500,,Aggregated,218.250000,95.750000,2,3,4,4,6,7,9,10,17,22,22,1804,800,2,2.522727272727273,0,22,0.0
1780860413,500,,Aggregated,265.714286,117.571429,2,3,4,4,6,7,9,10,15,22,22,2498,1102,2,2.5252201761409125,0,22,0.0
1780860415,500,,Aggregated,274.333333,120.777778,2,3,4,5,6,7,9,10,13,22,22,3213,1402,2,2.590725178960473,0,22,0.0
1780860417,500,,Aggregated,302.600000,132.800000,2,3,4,4,6,7,9,10,15,22,22,3906,1692,2,2.586021505376344,0,22,0.0
1780860420,500,,Aggregated,308.600000,133.000000,2,3,4,4,6,7,9,10,15,23,23,4647,2011,2,2.570475575640198,0,23,0.0
1780860422,500,,Aggregated,300.100000,129.100000,2,3,4,4,6,7,9,10,15,23,23,5329,2302,2,2.5725276787389753,0,23,0.0
1780860424,500,,Aggregated,304.400000,129.400000,2,3,4,4,6,7,8,10,13,23,23,6079,2626,2,2.51258430662938,0,23,0.0
1780860426,500,,Aggregated,311.700000,134.200000,2,3,4,4,6,7,8,10,15,26,26,6840,2961,2,2.492251461988304,0,26,0.0
1780860429,500,,Aggregated,326.900000,140.100000,2,3,4,4,6,7,9,10,15,26,26,7527,3253,2,2.5219875116248174,0,26,0.0
1780860431,500,,Aggregated,314.800000,135.500000,2,3,4,4,6,7,9,10,14,26,26,8272,3535,2,2.509671179883946,0,26,0.0
1780860433,500,,Aggregated,325.900000,137.000000,2,3,4,4,6,7,8,9,13,26,26,9037,3865,2,2.467190439305079,0,26,0.0
1780860435,500,,Aggregated,330.400000,139.900000,2,3,4,4,6,7,8,9,14,33,33,9788,4169,2,2.443297915815284,0,33,0.0
1780860437,500,,Aggregated,328.300000,136.700000,2,3,4,4,6,7,8,9,13,26,33,10523,4466,2,2.426589375653331,0,33,0.0
1780860439,500,,Aggregated,338.300000,137.800000,2,3,4,4,6,7,8,9,12,26,33,11301,4798,2,2.3953632421909568,0,33,0.0
1780860442,500,,Aggregated,354.000000,146.100000,2,3,4,4,6,7,8,9,12,31,33,12015,5087,2,2.4173949230129006,0,33,0.0
1780860444,500,,Aggregated,346.600000,142.600000,2,3,4,4,6,7,8,9,12,31,33,12732,5373,2,2.4422714420358154,0,33,0.0
1780860447,500,,Aggregated,321.100000,129.700000,2,3,4,4,6,7,8,9,12,31,33,13447,5662,2,2.45415334275303,0,33,0.0
1780860449,500,,Aggregated,308.900000,126.900000,2,3,4,4,6,7,8,9,12,33,63,14175,5972,2,2.4606701940035274,0,63,0.0
1780860452,500,,Aggregated,291.800000,119.300000,2,3,4,4,6,7,8,9,12,33,63,14858,6275,2,2.494682999057747,0,63,0.0
