Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860294,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860295,100,,Aggregated,0.000000,0.000000,20,40,80,100,140,160,180,180,190,190,190,321,132,20,46.32073707164203,2.4895999999898777,189.70199999967008,35078.59813084112
1780860296,300,,Aggregated,0.000000,0.000000,54,68,87,100,150,220,290,320,360,360,360,858,354,54,69.02555710955905,2.4895999999898777,360.93909999999596,33919.06993006993
1780860297,400,,Aggregated,285.000000,116.000000,65,91,120,130,170,240,320,530,780,780,780,1291,554,65,88.00730999225225,2.4895999999898777,778.7754000000859,32396.971340046475
1780860298,500,,Aggregated,379.000000,156.000000,73,100,120,140,190,320,1500,1700,1800,1800,1800,1780,762,73,142.92291370786498,2.4895999999898777,1847.6604000002226,33605.99438202247
1780860299,500,,Aggregated,396.333333,168.333333,79,110,130,150,230,1300,1900,2000,2600,2600,2600,2277,978,79,182.94434945102972,2.4895999999898777,2554.7945000002983,33242.60079051383
1780860300,500,,Aggregated,412.250000,178.500000,82,110,140,150,220,1400,2000,2500,3100,3100,3100,2821,1198,82,194.10823427862107,2.4895999999898777,3148.1369000002815,33336.31761786601
1780860301,500,,Aggregated,419.400000,181.200000,83,110,140,150,200,1400,2400,2900,3900,4000,4000,3348,1406,83,206.28910534647184,2.4895999999898777,4033.371999999872,33451.408602150535
1780860302,500,,Aggregated,435.166667,184.000000,85,120,140,150,190,1200,2500,3600,4800,5300,5300,3863,1628,85,216.1202710846447,2.4895999999898777,5265.029299999696,33645.66192078695
1780860303,500,,Aggregated,444.857143,187.857143,87,120,140,150,200,1400,2900,4600,6100,6100,6100,4304,1822,87,252.3250019981365,2.4895999999898777,6060.57839999994,33490.9874535316
1780860304,500,,Aggregated,451.000000,189.500000,87,120,140,150,200,1700,4700,5700,6200,6300,6300,4858,2051,87,297.9771383285257,2.4895999999898777,6291.409999999814,33724.2750102923
1780860305,500,,Aggregated,444.888889,188.333333,87,120,140,150,210,1800,5600,6200,7100,7200,7200,5381,2253,87,333.62182447500027,2.4895999999898777,7170.310799999697,33991.24289165583
1780860306,500,,Aggregated,451.400000,191.900000,87,120,140,150,210,2000,6100,7100,7600,7600,7600,5986,2514,87,378.52716510190027,2.4895999999898777,7618.171499999789,33772.42766455062
1780860307,500,,Aggregated,473.400000,200.000000,89,120,140,160,220,1900,6100,7200,8100,8400,8400,6370,2667,89,375.65707740972954,2.4895999999898777,8357.35399999976,33927.20659340659
1780860309,500,,Aggregated,479.800000,200.800000,90,120,140,160,220,2000,6300,7500,8500,8700,8700,6752,2841,90,394.1507657138601,2.4895999999898777,8680.264499999794,33847.69164691943
