Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780860242,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860243,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860244,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780860245,400,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,2800,2800,2800,2900,2900,2900,2900,54,0,2400,2126.1279111110894,123.1313000002956,2933.528699999897,1794.9814814814815
1780860246,500,,Aggregated,0.000000,0.000000,2400,2600,2800,2900,3900,4100,4100,4100,4100,4100,4100,93,0,2400,2203.3542838709704,123.1313000002956,4144.278299999769,8769.236559139785
1780860247,500,,Aggregated,7.333333,0.000000,2400,2600,3100,3800,4100,4400,4700,4800,4800,4800,4800,115,0,2400,2314.2720669565197,123.1313000002956,4847.058899999865,9978.747826086956
1780860248,500,,Aggregated,15.000000,0.000000,2400,2800,3600,4100,4800,5200,5400,5600,5900,5900,5900,155,0,2400,2490.8012425806437,123.1313000002956,5878.229599999941,12905.309677419355
1780860249,500,,Aggregated,20.800000,0.000000,2400,3100,4100,4200,5400,5900,6400,6400,6400,6400,6400,198,0,2400,2700.486161111115,123.1313000002956,6427.904000000126,14739.166666666666
1780860250,500,,Aggregated,20.833333,0.000000,3600,4200,4200,4200,5400,5900,6400,7100,8100,8100,8100,305,86,3600,3166.6264944262425,123.1313000002956,8111.474400000134,10568.249180327868
1780860251,500,,Aggregated,23.714286,0.000000,4200,4200,4200,4200,5200,6200,7800,8000,8700,8700,8700,432,186,4200,3510.887394675933,123.1313000002956,8744.667599999957,9614.31712962963
1780860252,500,,Aggregated,35.875000,10.750000,4200,4200,4200,4200,5400,6400,8100,8700,9700,9700,9700,459,186,4200,3576.528520043581,123.1313000002956,9717.416400000275,10705.799564270152
1780860253,500,,Aggregated,45.111111,20.666667,4200,4200,4200,4200,5700,7700,9100,9900,10000,10000,10000,489,186,4200,3705.16903333334,123.1313000002956,10046.732600000269,12376.402862985686
1780860254,500,,Aggregated,43.900000,18.600000,4200,4200,4200,4200,5900,8000,10000,11000,12000,12000,12000,568,228,4200,3828.8173790492992,123.1313000002956,11709.214099999826,12169.079225352112
1780860255,500,,Aggregated,46.600000,18.600000,4100,4200,4200,4200,5900,8200,10000,11000,13000,13000,13000,701,328,4100,3938.0082960057107,123.1313000002956,12973.874199999955,11176.049928673323
1780860256,500,,Aggregated,49.500000,18.600000,4100,4200,4200,4200,6200,8700,11000,12000,13000,13000,13000,722,328,4100,3997.758841966765,123.1313000002956,12973.874199999955,11405.238227146814
1780860257,500,,Aggregated,56.500000,23.900000,4100,4200,4200,4200,6600,9200,12000,13000,14000,14000,14000,745,328,4100,4099.302612751685,123.1313000002956,14023.919000000205,11991.962416107383
1780860258,500,,Aggregated,64.300000,32.800000,4100,4200,4200,4200,7100,9900,13000,14000,15000,15000,15000,817,368,4100,4228.390826682993,123.1313000002956,15122.379400000227,12142.003671970624
1780860259,500,,Aggregated,62.800000,32.800000,4100,4200,4200,4200,7300,10000,13000,15000,16000,16000,16000,910,424,4100,4312.8994134066015,123.1313000002956,15999.143000000004,12193.0
1780860260,500,,Aggregated,63.000000,32.800000,4100,4200,4200,4200,7500,10000,13000,15000,17000,17000,17000,931,424,4100,4346.551512567141,123.1313000002956,17099.196099999972,12473.827067669174
1780860261,500,,Aggregated,66.900000,36.800000,4100,4200,4200,4300,7800,11000,14000,15000,18000,18000,18000,955,424,4100,4425.90508303666,123.1313000002956,18202.115999999933,12794.413612565446
1780860262,500,,Aggregated,62.500000,33.800000,4100,4200,4200,4500,8100,11000,15000,16000,19000,19000,19000,976,427,4100,4507.465031454928,123.1313000002956,18667.773399999987,13254.53893442623
1780860263,500,,Aggregated,53.300000,23.800000,4100,4200,4200,4600,8500,11000,15000,18000,19000,20000,20000,1042,468,4100,4599.516477543199,123.1313000002956,19822.146099999827,13191.47216890595
1780860264,500,,Aggregated,51.800000,23.800000,4100,4200,4200,4900,8800,12000,15000,18000,21000,21000,21000,1130,520,4100,4707.253188761069,123.1313000002956,20895.23740000004,13214.853097345132
1780860265,500,,Aggregated,54.800000,26.400000,4100,4200,4400,5200,9200,13000,16000,19000,22000,22000,22000,1171,520,4100,4881.796016994032,123.1313000002956,22164.39470000023,14225.839453458582
1780860266,500,,Aggregated,57.100000,30.000000,4100,4200,4600,5200,9300,13000,17000,20000,22000,23000,23000,1183,520,4100,4928.267751310238,123.1313000002956,23004.628499999853,14365.288250211328
1780860267,500,,Aggregated,54.500000,28.100000,4100,4200,4600,5200,9400,13000,18000,21000,24000,24000,24000,1246,561,4100,4988.814187961485,123.1313000002956,24172.398999999587,14310.99036918138
1780860268,500,,Aggregated,47.100000,19.200000,4100,4200,4600,5200,9200,13000,17000,20000,24000,24000,24000,1313,616,4100,4961.499902284847,123.1313000002956,24172.398999999587,13738.861386138615
1780860269,500,,Aggregated,45.200000,19.300000,4100,4200,4800,5400,9800,13000,18000,21000,25000,26000,26000,1353,616,4100,5101.038771692538,123.1313000002956,25939.973799999734,14336.787139689579
1780860270,500,,Aggregated,49.800000,23.400000,4100,4200,4900,5400,9900,13000,19000,22000,26000,27000,27000,1371,616,4100,5198.975819256021,123.1313000002956,26738.31079999991,14609.41429613421
1780860271,500,,Aggregated,48.100000,24.800000,4100,4200,5100,5600,10000,14000,21000,25000,27000,28000,28000,1435,642,4100,5350.764736724743,123.1313000002956,27786.199600000145,14888.60487804878
1780860272,500,,Aggregated,44.800000,19.200000,4100,4200,5100,5600,10000,14000,21000,26000,28000,29000,29000,1489,664,4100,5419.203383277371,123.1313000002956,29006.003599999985,15000.592343854936
1780860273,500,,Aggregated,43.200000,19.200000,4100,4200,5200,5800,10000,14000,21000,26000,29000,29000,29000,1513,669,4100,5490.511575743559,123.1313000002956,29006.003599999985,15438.028420356906
1780860274,500,,Aggregated,47.800000,21.800000,4100,4200,5200,5900,10000,14000,22000,27000,30000,30000,30000,1543,669,4100,5561.475452300715,123.1313000002956,29848.741000000246,15481.9578742709
1780860275,500,,Aggregated,48.200000,21.400000,4100,4300,5200,5900,11000,15000,23000,27000,31000,31000,31000,1572,680,4100,5618.807421755727,123.1313000002956,31297.74929999985,15531.951653944021
1780860276,500,,Aggregated,44.800000,18.300000,4100,4400,5200,6000,11000,15000,24000,28000,32000,32000,32000,1620,703,4100,5688.393352839516,123.1313000002956,32160.944799999925,15567.726543209876
1780860277,500,,Aggregated,41.100000,14.900000,4100,4400,5200,5900,11000,15000,25000,28000,33000,33000,33000,1652,722,4100,5712.783119612598,123.1313000002956,33084.361100000024,15386.147094430993
1780860278,500,,Aggregated,40.400000,16.600000,4100,4400,5300,6100,11000,15000,25000,29000,34000,34000,34000,1663,722,4100,5774.046537342159,123.1313000002956,34186.47490000012,15574.992784125076
1780860279,500,,Aggregated,43.900000,18.500000,4100,4600,5400,6600,12000,15000,26000,29000,35000,35000,35000,1684,723,4100,5856.945950475065,123.1313000002956,35049.99129999988,15885.739904988124
1780860280,500,,Aggregated,39.900000,16.000000,4100,4500,5400,6800,12000,15000,26000,29000,35000,36000,36000,1722,750,4100,5877.7651606852605,123.1313000002956,35782.67210000013,15850.547619047618
1780860281,500,,Aggregated,34.700000,10.600000,4100,4600,5400,7000,12000,16000,26000,30000,37000,37000,37000,1760,771,4100,5953.623374886375,123.1313000002956,36853.2153000001,16044.207386363636
1780860282,500,,Aggregated,32.600000,10.900000,4100,4600,5600,7300,12000,16000,27000,31000,38000,38000,38000,1784,775,4100,6064.133183800459,123.1313000002956,38242.05519999987,16179.23206278027
1780860283,500,,Aggregated,35.300000,13.500000,4100,4700,5700,8200,13000,17000,27000,31000,38000,39000,39000,1811,775,4100,6183.971128106032,123.1313000002956,39031.11390000004,16641.15129762562
1780860284,500,,Aggregated,32.500000,12.900000,4100,4700,5900,8500,13000,18000,27000,32000,40000,40000,40000,1863,798,4100,6314.580872034363,123.1313000002956,40322.03340000023,16744.935050993023
1780860285,500,,Aggregated,28.800000,11.100000,4100,4800,6200,8700,13000,18000,27000,32000,40000,41000,41000,1904,817,4100,6371.7671908613565,123.1313000002956,40656.23519999963,16833.511554621848
1780860286,500,,Aggregated,29.800000,10.600000,4100,4900,6800,8900,13000,18000,28000,34000,42000,42000,42000,1941,828,4100,6485.476461617734,123.1313000002956,42386.35489999979,17039.638845955695
1780860287,500,,Aggregated,32.200000,13.100000,4100,4900,7000,9000,13000,18000,28000,35000,43000,43000,43000,1953,828,4100,6566.524254480298,123.1313000002956,43093.87749999996,17140.15668202765
