Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859313,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859314,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859315,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859316,60,,Aggregated,0.000000,0.000000,57,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,55,0,57,832.8978672727154,6.366999999954714,2333.107999999811,18180.4
1780859317,80,,Aggregated,0.000000,0.000000,270,440,2200,2200,2300,2500,2700,2700,2700,2700,2700,120,0,260,871.1385333333473,6.366999999954714,2672.273099999984,19730.758333333335
1780859318,100,,Aggregated,13.000000,0.000000,280,380,2200,2300,2400,2500,2700,2800,2800,2800,2800,193,0,280,825.4890072538909,6.366999999954714,2792.6355999998123,20032.906735751294
1780859319,100,,Aggregated,25.250000,0.000000,390,560,700,2200,2400,2700,2900,3100,3300,3300,3300,262,0,380,825.4185641221459,6.366999999954714,3267.3203999997895,20192.3893129771
1780859320,100,,Aggregated,34.800000,0.000000,530,700,890,2200,2400,2800,3300,3600,4000,4000,4000,335,0,530,883.940789552248,6.366999999954714,3983.0572000000757,20260.185074626865
1780859321,100,,Aggregated,41.333333,0.000000,640,830,990,2100,2500,3100,4000,4700,5000,5000,5000,399,0,640,954.4965842105368,6.366999999954714,4960.651200000029,20439.954887218046
1780859322,100,,Aggregated,44.142857,0.000000,730,910,1000,1100,2500,3200,4400,4700,5000,5000,5000,461,0,730,1012.0260958785315,6.366999999954714,4960.651200000029,20658.590021691973
1780859323,100,,Aggregated,47.375000,0.000000,810,990,1100,1300,2500,3500,4700,5400,5800,5800,5800,537,0,810,1078.2481679702098,6.366999999954714,5826.455699999769,20659.50465549348
1780859324,100,,Aggregated,49.444444,0.000000,880,1000,1100,1200,2400,3500,5000,5800,6900,6900,6900,627,0,880,1106.036945933018,6.366999999954714,6872.39099999988,20671.977671451357
1780859325,100,,Aggregated,50.700000,0.000000,870,970,1100,1100,2300,3200,4900,5800,6900,6900,6900,703,0,870,1073.1019477951668,6.366999999954714,6872.39099999988,20126.564722617353
1780859326,100,,Aggregated,57.800000,0.000000,890,980,1100,1100,2300,2900,4700,5500,6900,6900,6900,807,0,890,1056.4975900867446,6.366999999954714,6872.39099999988,19806.11648079306
1780859327,100,,Aggregated,57.800000,0.000000,870,970,1100,1100,2200,2800,4700,5500,6900,6900,6900,845,0,870,1042.156965917164,6.366999999954714,6872.39099999988,19422.87928994083
1780859328,100,,Aggregated,68.700000,0.000000,870,970,1000,1100,2200,2700,4600,5500,6900,6900,6900,945,0,870,1029.7051107936531,6.366999999954714,6872.39099999988,19346.911111111112
1780859329,100,,Aggregated,74.400000,0.000000,870,970,1000,1100,1300,2600,4400,5400,6400,6900,6900,1059,0,870,1004.8429274787536,6.366999999954714,6872.39099999988,19293.80925401322
1780859330,100,,Aggregated,74.400000,0.000000,880,980,1000,1100,1300,2500,4300,5400,6400,6900,6900,1107,0,880,1006.5751536585371,6.366999999954714,6872.39099999988,19458.216802168023
1780859331,100,,Aggregated,75.900000,0.000000,870,970,1000,1100,1300,2400,4100,5000,6400,6900,6900,1207,0,870,992.005703231152,6.366999999954714,6872.39099999988,19169.18889809445
1780859332,100,,Aggregated,79.800000,0.000000,860,970,1000,1100,1200,2400,4000,5000,6400,6900,6900,1317,0,860,979.0788483675011,6.366999999954714,6872.39099999988,18907.15869400152
1780859333,100,,Aggregated,81.200000,0.000000,870,980,1000,1100,1200,2300,4000,5000,6400,6900,6900,1367,0,870,985.2010984637898,6.366999999954714,6872.39099999988,19067.633504023408
