Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859518,20,,Aggregated,0.000000,0.000000,3,4,5,6,7,8,18,77,77,77,77,73,0,3,4.4520547945205475,0,77,0.0
1780859519,40,,Aggregated,0.000000,0.000000,2,3,4,5,6,7,9,18,77,77,77,213,0,2,3.356807511737089,0,77,0.0
1780859520,80,,Aggregated,22.000000,0.000000,2,3,4,4,6,7,9,18,77,77,77,413,0,2,3.3026634382566584,0,77,0.0
1780859521,100,,Aggregated,56.000000,0.000000,2,3,4,5,6,7,8,18,77,77,77,679,0,2,3.069219440353461,0,77,0.0
1780859522,100,,Aggregated,88.000000,0.000000,2,3,3,5,6,7,8,10,77,77,77,980,0,2,2.945918367346939,0,77,0.0
1780859523,100,,Aggregated,115.500000,0.000000,2,3,4,5,6,7,10,15,100,110,110,1212,0,2,3.133663366336634,0,106,0.0
1780859525,100,,Aggregated,167.333333,0.000000,2,3,4,5,6,7,10,15,100,110,110,1503,0,2,3.0911510312707917,0,106,0.0
1780859526,100,,Aggregated,174.142857,0.000000,2,3,4,5,6,7,10,15,110,110,110,1777,0,2,3.1063590320765333,0,113,0.0
1780859527,100,,Aggregated,186.875000,0.000000,2,3,4,5,6,7,10,15,100,110,110,2047,0,2,3.141182217879824,0,113,0.0
1780859528,100,,Aggregated,194.777778,0.000000,2,3,4,5,6,7,10,15,100,110,110,2347,0,2,3.1350660417554326,0,113,0.0
1780859529,100,,Aggregated,201.700000,0.000000,2,3,4,5,6,7,10,15,100,110,110,2600,0,2,3.1946153846153846,0,113,0.0
1780859530,100,,Aggregated,226.500000,0.000000,2,3,4,5,6,7,10,15,100,110,110,2880,0,2,3.198263888888889,0,113,0.0
1780859531,100,,Aggregated,241.000000,0.000000,2,3,4,5,6,7,10,14,79,110,110,3144,0,2,3.2197837150127224,0,113,0.0
1780859532,100,,Aggregated,250.800000,0.000000,2,3,4,5,6,7,10,15,79,110,110,3388,0,2,3.2756788665879575,0,113,0.0
1780859533,100,,Aggregated,256.000000,0.000000,2,3,4,5,6,8,10,14,79,110,110,3645,0,2,3.3056241426611797,0,113,0.0
1780859534,100,,Aggregated,253.500000,0.000000,2,3,4,5,6,8,10,14,79,110,110,3925,0,2,3.2970700636942674,0,113,0.0
1780859535,100,,Aggregated,246.800000,0.000000,2,3,4,5,6,8,10,14,77,110,110,4203,0,2,3.3057339995241493,0,113,0.0
