Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859415,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859416,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859417,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859418,80,,Aggregated,0.000000,0.000000,120,2300,2300,2300,2300,2400,2500,2500,2500,2500,2500,48,0,88,1007.535100000022,6.060899999738467,2507.0808999998917,22524.75
1780859419,100,,Aggregated,0.000000,0.000000,210,2300,2300,2300,2400,2700,2700,2800,2800,2800,2800,97,0,210,960.6326546391924,6.060899999738467,2825.226399999792,20952.350515463917
1780859420,100,,Aggregated,7.333333,0.000000,280,2200,2300,2300,2500,2700,3500,3700,3800,3800,3800,151,0,280,1025.1728913907282,6.060899999738467,3803.3486999997876,20165.60927152318
1780859421,100,,Aggregated,17.000000,0.000000,340,2300,2300,2400,2600,2700,3600,3700,3800,3800,3800,187,0,340,1089.721588235291,6.060899999738467,3803.3486999997876,19673.657754010695
1780859422,100,,Aggregated,25.800000,0.000000,520,2300,2400,2500,2700,2900,3600,3700,5000,5000,5000,227,0,520,1202.169425110134,6.060899999738467,4983.008700000028,21059.281938325992
1780859423,100,,Aggregated,26.833333,0.000000,520,2300,2400,2500,2800,3100,4400,5200,6000,6000,6000,281,0,520,1250.1534612099686,6.060899999738467,6029.597100000046,21068.750889679715
1780859424,100,,Aggregated,30.428571,0.000000,510,2200,2400,2500,2900,3600,4400,5100,6000,6000,6000,331,0,510,1232.0255211480405,6.060899999738467,6029.597100000046,21301.0
1780859425,100,,Aggregated,32.500000,0.000000,520,2300,2400,2600,3100,3900,5000,5400,6900,6900,6900,361,0,520,1301.5890828254846,6.060899999738467,6947.496399999636,22996.376731301938
1780859426,100,,Aggregated,34.888889,0.000000,540,2300,2500,2600,3500,4400,5500,7300,8000,8000,8000,400,0,530,1373.8948989999972,6.060899999738467,7990.659399999913,23466.4975
1780859427,100,,Aggregated,35.000000,0.000000,570,2300,2500,2700,3700,4400,6000,7900,8900,8900,8900,421,0,570,1448.2653610451264,6.060899999738467,8887.379199999941,24087.399049881235
1780859428,100,,Aggregated,37.400000,0.000000,570,2300,2500,2700,3900,5100,6900,8000,8900,8900,8900,459,0,570,1538.7467901960742,6.060899999738467,8936.925399999836,24935.664488017428
1780859429,100,,Aggregated,40.000000,0.000000,590,2300,2600,2900,4100,5500,7900,8900,9700,9700,9700,494,0,590,1638.1694516194273,6.060899999738467,9741.403700000319,25846.145748987856
1780859430,100,,Aggregated,41.100000,0.000000,580,2300,2700,3000,4100,6500,7400,8700,9700,9700,9700,524,0,570,1677.8888776717513,6.060899999738467,9741.403700000319,26280.76717557252
1780859431,100,,Aggregated,40.200000,0.000000,610,2300,2700,3200,4300,6800,7700,8700,9700,9700,9700,554,0,600,1739.8583126353726,6.060899999738467,9741.403700000319,26871.815884476535
1780859432,100,,Aggregated,37.700000,0.000000,600,2300,2800,3500,4400,7300,7900,8700,9700,9700,9700,593,0,600,1818.448503204039,6.060899999738467,9741.403700000319,27617.23102866779
1780859433,100,,Aggregated,37.200000,0.000000,600,2300,2900,3700,4900,7400,8000,8400,9700,9700,9700,627,0,600,1878.9471175438503,6.060899999738467,9741.403700000319,28288.33811802233
1780859434,100,,Aggregated,35.200000,0.000000,600,2300,3000,3700,5100,7400,8000,8400,9700,9700,9700,657,0,600,1894.7367942161252,6.060899999738467,9741.403700000319,28450.794520547945
1780859435,100,,Aggregated,33.300000,0.000000,600,2400,3100,3800,6000,7400,7900,8200,9700,9700,9700,705,0,600,1937.6730438297782,6.060899999738467,9741.403700000319,28806.435460992907
1780859436,100,,Aggregated,33.700000,0.000000,600,2400,3200,3800,6300,7400,7900,8200,9700,9700,9700,729,0,600,1963.8902251028708,6.060899999738467,9741.403700000319,29104.19890260631
1780859437,100,,Aggregated,32.500000,0.000000,600,2400,3500,3800,6700,7400,7900,8200,9700,9700,9700,767,0,600,2005.0205039113348,6.060899999738467,9741.403700000319,29540.585397653194
1780859438,100,,Aggregated,33.600000,0.000000,600,2400,3500,3800,6800,7400,7900,8000,9700,9700,9700,804,0,600,2001.0187064676556,6.060899999738467,9741.403700000319,29526.36815920398
1780859439,100,,Aggregated,34.600000,0.000000,590,2400,3500,3800,6800,7400,7900,8000,9700,9700,9700,839,0,590,2012.17639666269,6.060899999738467,9741.403700000319,29726.027413587602
1780859440,100,,Aggregated,35.600000,0.000000,590,2500,3500,3800,6900,7400,7900,8000,9700,9700,9700,868,0,590,2027.1202718893958,6.060899999738467,9741.403700000319,29878.872119815667
1780859441,100,,Aggregated,35.600000,0.000000,600,2500,3600,3800,6900,7400,7900,8000,9700,9700,9700,914,0,600,2067.5881180525116,6.060899999738467,9741.403700000319,30358.962800875273
1780859442,100,,Aggregated,36.100000,0.000000,600,2500,3600,3800,6900,7300,7900,8000,9700,9700,9700,944,0,590,2060.1957349576214,6.060899999738467,9741.403700000319,30217.40254237288
1780859443,100,,Aggregated,36.100000,0.000000,590,2500,3600,3800,6900,7300,7900,8000,9700,9700,9700,966,0,590,2067.608577329187,6.060899999738467,9741.403700000319,30272.85714285714
1780859444,100,,Aggregated,35.500000,0.000000,610,2500,3600,3900,7000,7400,7900,8000,9700,9700,9700,1003,0,610,2137.2812669989967,6.060899999738467,9741.403700000319,30887.712861415752
1780859445,100,,Aggregated,37.300000,0.000000,620,2600,3700,4000,7100,7400,7900,8000,9700,9700,9700,1037,0,620,2163.6507591128197,6.060899999738467,9741.403700000319,31024.35486981678
1780859446,100,,Aggregated,31.600000,0.000000,630,2600,3700,4100,7100,7500,7900,8000,9700,9700,9700,1083,0,630,2170.882983010149,6.060899999738467,9741.403700000319,30939.927977839336
1780859447,100,,Aggregated,33.300000,0.000000,620,2600,3700,4100,7100,7500,7900,8000,9700,9700,9700,1131,0,620,2163.218304686112,6.060899999738467,9741.403700000319,30764.80813439434
1780859448,100,,Aggregated,34.800000,0.000000,620,2600,3700,4000,7100,7600,7900,8100,9700,9700,9700,1175,0,620,2165.8991818723334,6.060899999738467,9741.403700000319,30762.87659574468
1780859449,100,,Aggregated,35.300000,0.000000,630,2600,3700,4100,7100,7600,7900,8100,9700,9700,9700,1214,0,630,2188.0148317133353,6.060899999738467,9741.403700000319,30950.799835255355
1780859450,100,,Aggregated,34.600000,0.000000,640,2600,3700,4000,7200,7600,7900,8100,9700,9700,9700,1248,0,640,2192.8604863781966,6.060899999738467,9741.403700000319,30989.45673076923
1780859451,100,,Aggregated,35.000000,0.000000,630,2600,3700,4000,7100,7600,7900,8100,9700,9700,9700,1294,0,630,2171.540457341572,6.060899999738467,9741.403700000319,30695.227202472954
1780859452,100,,Aggregated,34.700000,0.000000,640,2600,3700,4000,7100,7500,7900,8000,9700,9700,9700,1323,0,640,2178.4752406651523,6.060899999738467,9741.403700000319,30835.67120181406
1780859453,100,,Aggregated,37.000000,0.000000,650,2600,3700,4000,7100,7500,7900,8000,9700,9700,9700,1346,0,640,2183.94162652303,6.060899999738467,9741.403700000319,30876.279346210995
1780859454,100,,Aggregated,38.800000,0.000000,670,2700,3800,4100,7100,7500,7900,8000,9700,9700,9700,1384,0,670,2216.5481439306354,6.060899999738467,9741.403700000319,31134.020953757226
1780859455,100,,Aggregated,37.600000,0.000000,670,2700,3800,4100,7100,7500,7900,8000,9700,9700,9700,1427,0,670,2213.7171444288692,6.060899999738467,9741.403700000319,30994.991590749825
1780859456,100,,Aggregated,39.400000,0.000000,670,2700,3800,4100,7100,7500,7900,8000,9700,9700,9700,1439,0,670,2214.5485490618457,6.060899999738467,9741.403700000319,31000.55038220987
1780859457,100,,Aggregated,38.600000,0.000000,670,2700,3800,4100,7100,7500,7900,8000,9700,9700,9700,1493,0,670,2223.2263372404527,6.060899999738467,9741.403700000319,31024.602143335567
1780859458,100,,Aggregated,37.600000,0.000000,670,2700,3800,4100,7100,7500,7900,8000,9700,9700,9700,1528,0,670,2228.7549125654423,6.060899999738467,9741.403700000319,31069.725785340313
1780859459,100,,Aggregated,36.800000,0.000000,670,2700,3800,4100,7100,7500,7900,8000,9700,9700,9700,1550,0,670,2234.930569354835,6.060899999738467,9741.403700000319,31194.250967741937
