Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859364,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859365,20,,Aggregated,0.000000,0.000000,8,13,16,16,25,32,32,35,35,35,35,69,0,8,9.978981159450916,1.5745000000606524,34.838999999919906,14736.289855072464
1780859366,60,,Aggregated,0.000000,0.000000,8,13,15,17,21,28,35,35,36,36,36,206,0,8,9.843934466037627,1.4083000000937318,36.074099999950704,16777.995145631066
1780859367,80,,Aggregated,48.000000,0.000000,8,13,17,18,23,32,37,40,44,44,44,414,0,8,10.672938647352883,1.4083000000937318,44.31460000023435,17568.29468599034
1780859368,100,,Aggregated,79.000000,0.000000,6,12,16,18,21,29,38,44,50,50,50,675,0,6,10.023829333342157,1.4083000000937318,49.555900000086694,16900.703703703704
1780859369,100,,Aggregated,113.333333,0.000000,6,12,16,18,23,35,51,58,73,73,73,995,0,6,10.705725628141048,1.4083000000937318,72.79280000011568,16929.736683417086
1780859370,100,,Aggregated,147.250000,0.000000,5,12,15,17,21,29,48,54,69,73,73,1319,0,5,10.137664594386687,1.4083000000937318,72.79280000011568,17246.211523881728
1780859371,100,,Aggregated,177.800000,0.000000,5,11,14,17,21,26,44,53,69,73,73,1640,0,5,9.684052012193117,1.4083000000937318,72.79280000011568,17242.205487804877
1780859372,100,,Aggregated,197.333333,0.000000,4,11,14,16,20,24,40,51,69,73,73,1972,0,4,9.256417849895513,1.3932000001659617,72.79280000011568,16864.516227180527
1780859373,100,,Aggregated,217.714286,0.000000,4,11,13,16,20,23,37,49,68,73,73,2287,0,4,9.010830257976718,1.2684000002991525,72.79280000011568,16884.73764757324
1780859374,100,,Aggregated,229.250000,0.000000,4,10,13,15,20,23,35,48,68,73,73,2615,0,4,8.825943518162392,1.2684000002991525,72.79280000011568,16830.848183556405
1780859375,100,,Aggregated,241.111111,0.000000,4,10,13,15,20,23,32,44,68,73,73,2953,0,4,8.689534405685361,1.2684000002991525,72.79280000011568,16934.735184558078
1780859376,100,,Aggregated,249.700000,0.000000,4,10,13,15,20,22,29,44,67,73,73,3279,0,4,8.593313296734618,1.2684000002991525,72.79280000011568,16992.760292772185
1780859377,100,,Aggregated,276.800000,0.000000,4,10,13,15,20,22,29,43,67,73,73,3597,0,4,8.634450264106974,1.2684000002991525,72.79280000011568,17145.403113705866
1780859378,100,,Aggregated,298.200000,0.000000,4,10,13,15,20,22,28,40,67,73,73,3908,0,4,8.659749155575915,1.2684000002991525,72.79280000011568,17132.985670419654
1780859379,100,,Aggregated,313.300000,0.000000,4,10,13,15,20,22,28,38,65,73,73,4229,0,4,8.662700733031903,1.2684000002991525,72.79280000011568,17189.272404823834
1780859380,100,,Aggregated,319.900000,0.000000,4,10,13,15,20,22,27,37,65,73,73,4558,0,4,8.632388788941837,1.2684000002991525,72.79280000011568,17079.046292233437
1780859381,100,,Aggregated,322.200000,0.000000,4,10,13,15,20,22,26,37,65,73,73,4894,0,4,8.48080347364017,1.2684000002991525,72.79280000011568,16871.7394769105
1780859382,100,,Aggregated,324.100000,0.000000,4,10,13,15,20,22,27,35,62,73,73,5204,0,4,8.500904707916991,1.2684000002991525,72.79280000011568,16941.610491929285
1780859383,100,,Aggregated,323.300000,0.000000,4,10,13,15,20,22,26,35,62,73,73,5537,0,4,8.473127560051294,1.2684000002991525,72.79280000011568,16867.228463066644
1780859384,100,,Aggregated,324.100000,0.000000,4,10,13,15,20,22,26,33,62,73,73,5864,0,4,8.423021435880823,1.2684000002991525,72.79280000011568,16825.43639154161
1780859385,100,,Aggregated,323.000000,0.000000,4,10,13,15,20,22,26,32,61,73,73,6189,0,4,8.40256679592937,1.2684000002991525,72.79280000011568,16811.98093391501
1780859386,100,,Aggregated,323.100000,0.000000,4,10,13,15,20,22,26,32,61,73,73,6512,0,4,8.40192008599577,1.2684000002991525,72.79280000011568,16875.844748157248
1780859387,100,,Aggregated,324.000000,0.000000,4,10,13,15,20,22,25,32,61,73,73,6837,0,4,8.35885830042486,1.2684000002991525,72.79280000011568,16807.99824484423
1780859388,100,,Aggregated,323.200000,0.000000,4,10,13,15,20,22,25,31,60,73,73,7166,0,4,8.307251144293192,1.2684000002991525,72.79280000011568,16723.269187831425
1780859389,100,,Aggregated,322.200000,0.000000,4,10,13,15,20,22,25,30,60,73,73,7475,0,4,8.29232306354594,1.2684000002991525,72.79280000011568,16672.48347826087
1780859390,100,,Aggregated,323.700000,0.000000,4,10,13,15,20,22,25,30,60,73,73,7792,0,4,8.290723318789482,1.2684000002991525,72.79280000011568,16652.26501540041
1780859391,100,,Aggregated,323.900000,0.000000,4,10,13,15,20,22,25,30,60,73,73,8128,0,4,8.254659239665518,1.2684000002991525,72.79280000011568,16626.471210629923
1780859392,100,,Aggregated,323.300000,0.000000,4,10,13,15,19,22,25,29,60,73,73,8441,0,4,8.218421715436255,1.2684000002991525,72.79280000011568,16640.239426608223
1780859393,100,,Aggregated,322.000000,0.000000,4,10,13,15,20,22,25,29,60,73,73,8755,0,4,8.248563814962804,1.2684000002991525,72.79280000011568,16667.98469446031
1780859394,100,,Aggregated,322.700000,0.000000,4,10,13,15,20,22,25,29,58,73,73,9091,0,4,8.237769101309045,1.2684000002991525,72.79280000011568,16630.861951380488
1780859395,100,,Aggregated,322.200000,0.000000,4,10,13,14,19,22,25,28,58,73,73,9411,0,4,8.160301253852388,1.2179999998807034,72.79280000011568,16543.611624694506
1780859396,100,,Aggregated,321.100000,0.000000,4,10,13,15,19,22,25,28,58,73,73,9748,0,4,8.170757858022565,1.2179999998807034,72.79280000011568,16515.86089454247
1780859397,100,,Aggregated,321.900000,0.000000,4,10,13,15,19,22,25,28,55,69,73,10075,0,4,8.197546034739188,1.2179999998807034,72.79280000011568,16552.128833746898
1780859398,100,,Aggregated,321.800000,0.000000,4,10,13,15,20,22,25,30,60,69,73,10385,0,4,8.279929359653412,1.2179999998807034,72.79280000011568,16528.65806451613
1780859399,100,,Aggregated,322.500000,0.000000,4,10,13,15,20,22,25,30,60,69,73,10706,0,4,8.273871053615034,1.2179999998807034,72.79280000011568,16463.804969176163
1780859400,100,,Aggregated,322.000000,0.000000,4,10,13,15,20,22,25,30,59,69,73,11036,0,4,8.31590654222559,1.2179999998807034,72.79280000011568,16523.45804639362
1780859401,100,,Aggregated,320.700000,0.000000,4,10,13,15,20,22,27,33,60,72,73,11349,0,4,8.50620676711623,1.2179999998807034,72.79280000011568,16550.835580227333
1780859402,100,,Aggregated,323.200000,0.000000,5,10,13,15,20,23,31,49,140,220,220,11648,0,5,9.204790358860201,1.2179999998807034,222.89720000026136,16564.53854739011
1780859403,100,,Aggregated,322.600000,0.000000,5,10,13,16,21,24,33,52,140,220,220,11950,0,5,9.407369974895717,1.2179999998807034,222.89720000026136,16612.789539748956
