Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859261,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859262,20,,Aggregated,0.000000,0.000000,4,6,39,40,43,47,49,58,58,58,58,73,0,4,14.123638356186472,1.2281999997867388,57.78969999983019,14440.534246575342
1780859263,60,,Aggregated,0.000000,0.000000,3,5,6,14,22,41,44,49,58,58,58,207,0,3,8.643551207727716,1.1476999998194515,57.78969999983019,16703.014492753624
1780859265,80,,Aggregated,0.000000,0.000000,3,4,5,6,20,23,41,44,58,58,58,411,0,3,7.033196836984595,1.1476999998194515,57.78969999983019,15577.703163017031
1780859266,100,,Aggregated,69.000000,0.000000,3,4,5,6,19,22,41,43,58,58,58,673,0,3,6.256310995544438,0.912500000140426,57.78969999983019,15630.04457652303
1780859267,100,,Aggregated,102.750000,0.000000,3,4,5,6,16,21,26,41,49,58,58,1013,0,3,5.676106712735014,0.912500000140426,57.78969999983019,15832.67028627838
1780859268,100,,Aggregated,134.000000,0.000000,3,4,5,5,8,20,23,41,49,58,58,1350,0,3,5.060507703702671,0.912500000140426,57.78969999983019,16593.34962962963
1780859269,100,,Aggregated,167.166667,0.000000,3,4,5,5,7,19,22,39,49,58,58,1670,0,3,4.65016473053956,0.9037999998326995,57.78969999983019,16850.635329341316
1780859270,100,,Aggregated,192.000000,0.000000,3,4,5,5,6,16,22,26,49,58,58,2010,0,3,4.351763383088448,0.8510999996360624,57.78969999983019,16475.11592039801
1780859271,100,,Aggregated,207.875000,0.000000,3,4,5,5,6,13,21,24,49,58,58,2328,0,3,4.308295360828911,0.8510999996360624,57.78969999983019,16557.67182130584
1780859272,100,,Aggregated,221.888889,0.000000,3,4,5,5,7,10,21,23,49,58,58,2662,0,3,4.30601960931833,0.8510999996360624,57.78969999983019,16664.220510894065
1780859273,100,,Aggregated,232.000000,0.000000,3,4,5,5,7,10,21,23,49,58,58,2997,0,3,4.390127694362982,0.8510999996360624,57.78969999983019,16535.755755755756
1780859274,100,,Aggregated,265.500000,0.000000,3,4,5,6,8,11,21,22,47,58,58,3309,0,3,4.5445032638269085,0.8510999996360624,57.78969999983019,16395.587790873375
1780859275,100,,Aggregated,290.900000,0.000000,3,4,5,6,7,10,20,22,47,58,58,3628,0,3,4.497030650497577,0.8510999996360624,57.78969999983019,16248.736493936052
1780859276,100,,Aggregated,307.300000,0.000000,3,4,5,6,7,10,20,22,47,58,58,3961,0,3,4.471221383489889,0.8510999996360624,57.78969999983019,16359.977278465034
1780859277,100,,Aggregated,319.900000,0.000000,3,4,5,6,7,10,19,22,44,58,58,4287,0,3,4.441787427105452,0.8510999996360624,57.78969999983019,16545.364590622812
1780859278,100,,Aggregated,326.600000,0.000000,3,4,5,6,7,10,19,22,44,58,58,4624,0,3,4.463616154844337,0.8510999996360624,57.78969999983019,16569.399005190313
1780859279,100,,Aggregated,325.900000,0.000000,3,5,5,6,7,10,19,22,44,58,58,4953,0,3,4.44968831011569,0.8510999996360624,57.78969999983019,16659.18493842116
