Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859467,20,,Aggregated,0.000000,0.000000,14,22,50,57,72,79,91,110,110,110,110,72,22,14,26.097755555560475,2.0437999996829603,108.88509999995222,36610.666666666664
1780859468,40,,Aggregated,0.000000,0.000000,11,16,20,23,35,62,79,79,110,110,110,207,84,11,16.663923188411133,1.8517999997129664,108.88509999995222,34119.47826086957
1780859469,60,,Aggregated,28.000000,9.000000,7,15,17,20,30,49,72,79,110,110,110,413,175,7,13.848681355931935,1.727500000015425,108.88509999995222,33951.496368038745
1780859470,100,,Aggregated,65.000000,24.500000,8,15,19,21,30,44,65,76,110,110,110,668,285,8,13.664621556886313,1.6725000000405998,108.88509999995222,33653.90718562874
1780859471,100,,Aggregated,95.333333,40.000000,9,15,19,21,29,43,60,66,110,110,110,1000,433,9,13.558633399998598,1.5742000000500411,108.88509999995222,33260.87
1780859472,100,,Aggregated,126.500000,53.500000,8,14,17,20,26,34,53,65,91,110,110,1341,574,8,12.492815883669332,1.5742000000500411,108.88509999995222,33195.91946308725
1780859473,100,,Aggregated,156.800000,67.600000,7,13,17,19,25,32,49,62,91,110,110,1659,710,7,11.993195599762203,1.569799999742827,108.88509999995222,32781.03074141049
1780859474,100,,Aggregated,186.500000,80.166667,7,13,16,19,24,31,47,60,91,110,110,1990,856,7,11.547558241210625,1.569799999742827,108.88509999995222,32508.01306532663
1780859475,100,,Aggregated,205.285714,87.714286,7,13,16,19,24,30,45,55,79,110,110,2310,995,7,11.423154848488519,1.569799999742827,108.88509999995222,32378.12207792208
1780859476,100,,Aggregated,221.125000,95.750000,8,13,17,19,24,31,46,54,83,110,110,2623,1130,8,11.755836141825778,1.569799999742827,108.88509999995222,32418.675562333206
1780859477,100,,Aggregated,232.222222,99.444444,8,13,16,19,24,31,45,52,83,110,110,2936,1260,8,11.723702111719296,1.548999999613443,108.88509999995222,32286.130108991827
1780859478,100,,Aggregated,241.100000,103.700000,8,14,17,20,26,36,59,80,160,170,170,3250,1395,8,13.149254030770939,1.548999999613443,166.10410000021147,32377.256
1780859479,100,,Aggregated,269.700000,115.400000,9,14,19,21,29,39,62,80,160,170,170,3537,1526,9,13.856302007352722,1.548999999613443,166.10410000021147,32581.251908396946
1780859480,100,,Aggregated,290.600000,125.400000,9,14,19,21,28,38,61,79,160,170,170,3845,1647,9,13.756249102733872,1.548999999613443,166.10410000021147,32932.20962288687
1780859481,100,,Aggregated,304.100000,131.200000,8,14,18,20,27,37,59,78,140,170,170,4170,1790,8,13.365216690651385,1.548999999613443,166.10410000021147,32788.65179856115
1780859482,100,,Aggregated,311.600000,135.300000,8,14,17,20,27,36,57,76,140,170,170,4495,1934,8,13.05741770856945,1.548999999613443,166.10410000021147,32582.684760845383
1780859483,100,,Aggregated,315.700000,135.500000,8,14,17,20,26,35,54,74,140,170,170,4812,2070,8,12.87001650041969,1.548999999613443,166.10410000021147,32626.815461346632
1780859484,100,,Aggregated,315.100000,135.200000,8,13,17,20,26,34,53,73,130,170,170,5125,2212,8,12.623063121953928,1.548999999613443,166.10410000021147,32273.94068292683
1780859485,100,,Aggregated,315.800000,136.300000,8,13,17,20,26,34,51,72,130,170,170,5454,2361,8,12.635774752477758,1.548999999613443,166.10410000021147,32262.179317931794
1780859486,100,,Aggregated,313.900000,134.300000,8,14,17,20,26,33,50,66,130,170,170,5782,2506,8,12.667991732967314,1.548999999613443,166.10410000021147,32437.228986509857
1780859487,100,,Aggregated,312.500000,135.500000,8,14,17,20,26,33,48,65,130,170,170,6109,2650,8,12.540166377477739,1.548999999613443,166.10410000021147,32556.221312817153
1780859488,100,,Aggregated,314.100000,137.400000,8,13,17,20,25,32,47,65,130,170,170,6417,2770,8,12.4334117188734,1.548999999613443,166.10410000021147,32789.57643758766
1780859489,100,,Aggregated,314.800000,138.400000,8,13,17,20,25,32,47,63,130,170,170,6740,2901,8,12.295551498517836,1.5444000000570668,166.10410000021147,32816.883976261124
1780859490,100,,Aggregated,315.100000,138.300000,8,13,17,19,25,31,46,62,120,170,170,7064,3033,8,12.136569946207176,1.5444000000570668,166.10410000021147,32822.06455266138
1780859491,100,,Aggregated,317.600000,137.500000,8,13,17,19,25,31,45,61,120,170,170,7382,3173,8,12.02000472771674,1.5139000001909153,166.10410000021147,32948.0130046058
1780859492,100,,Aggregated,320.700000,137.000000,8,13,17,19,24,30,43,61,120,170,170,7707,3320,8,11.869512222655455,1.5139000001909153,166.10410000021147,32897.102374464775
1780859493,100,,Aggregated,320.600000,138.100000,8,13,16,19,24,30,43,60,120,170,170,8037,3461,8,11.787205910165847,1.5139000001909153,166.10410000021147,32891.9178798059
1780859494,100,,Aggregated,321.000000,137.900000,7,13,16,19,24,30,41,59,120,170,170,8350,3603,7,11.659719413174567,1.5139000001909153,166.10410000021147,32767.368383233534
1780859495,100,,Aggregated,320.300000,138.700000,8,13,16,19,24,30,41,59,120,170,170,8661,3735,8,11.720055236117318,1.5139000001909153,166.10410000021147,32759.85452026325
1780859496,100,,Aggregated,320.600000,139.000000,8,13,16,19,24,30,41,57,120,170,170,8978,3874,8,11.643207774561654,1.48250000029293,166.10410000021147,32843.902873691244
1780859497,100,,Aggregated,321.600000,138.700000,7,13,16,19,24,30,41,55,120,170,170,9288,4014,7,11.560717226530205,1.48250000029293,166.10410000021147,32704.450904392765
1780859498,100,,Aggregated,320.000000,135.800000,7,13,16,19,24,29,39,54,120,170,170,9601,4151,7,11.499694531820847,1.48250000029293,166.10410000021147,32633.791480054162
1780859499,100,,Aggregated,318.900000,136.200000,7,13,16,19,24,29,39,54,120,170,170,9916,4285,7,11.423455183542575,1.48250000029293,166.10410000021147,32709.830980233965
1780859500,100,,Aggregated,318.500000,136.600000,7,12,16,18,23,29,39,53,110,160,170,10242,4407,7,11.344801728179117,1.48250000029293,166.10410000021147,32804.72934973638
1780859501,100,,Aggregated,318.100000,137.900000,7,12,16,18,23,29,38,53,110,160,170,10571,4538,7,11.26380726515987,1.48250000029293,166.10410000021147,32910.14624917226
1780859502,100,,Aggregated,317.300000,137.900000,7,12,16,18,23,28,38,52,110,160,170,10894,4681,7,11.198571415458492,1.48250000029293,166.10410000021147,32988.923260510375
1780859503,100,,Aggregated,317.300000,136.900000,7,12,16,18,23,28,37,51,110,160,170,11224,4826,7,11.140308677833811,1.48250000029293,166.10410000021147,33064.8465787598
1780859504,100,,Aggregated,315.700000,135.900000,7,12,16,18,23,28,37,50,110,160,170,11549,4966,7,11.072072534418961,1.48250000029293,166.10410000021147,33053.24287817127
1780859505,100,,Aggregated,317.500000,135.300000,7,12,16,18,23,28,37,50,110,160,170,11869,5093,7,11.036482458506125,1.48250000029293,166.10410000021147,33181.19774201702
1780859506,100,,Aggregated,318.200000,135.200000,7,12,15,18,23,27,37,49,110,160,170,12184,5235,7,10.957396462574458,1.4774999999644933,166.10410000021147,33125.50968483257
1780859507,100,,Aggregated,318.600000,135.500000,7,12,15,18,23,27,36,49,110,160,170,12514,5376,7,10.908254347131402,1.4774999999644933,166.10410000021147,33175.4342336583
1780859508,100,,Aggregated,319.300000,135.600000,7,12,15,18,23,27,36,48,110,160,170,12836,5531,7,10.83197806949176,1.4522999999826425,166.10410000021147,33060.744468681834
1780859509,100,,Aggregated,319.400000,136.700000,7,12,15,18,23,27,36,48,110,160,170,13160,5669,7,10.776643639817173,1.4522999999826425,166.10410000021147,33063.80547112462
1780859510,100,,Aggregated,320.400000,135.000000,7,12,15,18,23,27,35,47,110,160,170,13499,5805,7,10.730721601599365,1.4522999999826425,166.10410000021147,33101.862063856584
1780859511,100,,Aggregated,322.200000,137.400000,7,12,15,17,22,27,35,47,110,160,170,13818,5950,7,10.648365096250325,1.4522999999826425,166.10410000021147,32950.24099001303
