Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859211,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859212,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859213,80,,Aggregated,0.000000,0.000000,13,20,2200,2200,2200,2200,2200,2200,2200,2200,2200,68,0,12,644.7342294117775,2.1729999998569838,2207.379899999978,15038.14705882353
1780859214,100,,Aggregated,0.000000,0.000000,16,40,170,2200,2200,2200,2300,2300,2300,2300,2300,178,0,16,513.7207584269674,2.1729999998569838,2273.3972999999423,14076.91011235955
1780859215,100,,Aggregated,6.666667,0.000000,58,310,460,2100,2200,2400,2400,2400,2400,2400,2400,290,0,56,551.1944458620774,2.1729999998569838,2377.413499999875,14182.544827586207
1780859216,100,,Aggregated,20.250000,0.000000,140,300,360,460,2200,2400,2400,2800,3000,3000,3000,424,0,140,506.8307879716936,2.1729999998569838,3011.647300000277,14639.132075471698
1780859217,100,,Aggregated,38.000000,0.000000,210,310,350,390,2200,2400,2900,3300,3700,3700,3700,540,0,210,516.9050079629628,2.1729999998569838,3703.8683999999193,14627.803703703703
1780859218,100,,Aggregated,51.833333,0.000000,260,340,390,440,2200,2400,3200,3500,3800,3800,3800,667,0,260,525.4080274362772,2.1729999998569838,3817.6312999999027,14547.524737631184
1780859219,100,,Aggregated,62.714286,0.000000,290,360,400,450,2200,2400,3500,3800,4900,4900,4900,806,0,290,538.534170595529,2.1729999998569838,4939.063200000419,14894.084367245658
1780859220,100,,Aggregated,71.500000,0.000000,320,400,470,530,2200,2400,3500,4000,5300,5300,5300,924,0,320,547.4818909090898,2.1729999998569838,5323.301000000356,15036.688311688311
1780859221,100,,Aggregated,77.222222,0.000000,340,420,480,520,750,2400,3300,3800,5300,5300,5300,1056,0,340,534.5022343750013,2.1729999998569838,5323.301000000356,15236.333333333334
1780859222,100,,Aggregated,80.600000,0.000000,360,430,480,510,710,2300,3200,3800,5300,5300,5300,1139,0,360,526.6756729587371,2.1729999998569838,5323.301000000356,15322.602282704127
1780859223,100,,Aggregated,97.200000,0.000000,380,460,530,590,930,2300,3100,3700,5300,5300,5300,1239,0,380,553.4645527845055,2.1729999998569838,5323.301000000356,15465.449556093625
1780859224,100,,Aggregated,110.500000,0.000000,400,490,610,780,1100,2200,3000,3700,5300,5300,5300,1339,0,400,582.8600928304693,2.1729999998569838,5323.301000000356,15658.593726661687
1780859225,100,,Aggregated,117.300000,0.000000,400,520,720,840,1100,2200,3000,3700,5300,5300,5300,1393,0,400,599.2414773869331,2.1729999998569838,5323.301000000356,15787.786073223258
1780859226,100,,Aggregated,115.800000,0.000000,420,570,790,870,1100,2200,2900,3700,5300,5300,5300,1482,0,420,613.0355157894734,2.1729999998569838,5323.301000000356,15869.099865047234
1780859227,100,,Aggregated,114.900000,0.000000,440,590,770,850,1100,2200,2800,3500,5300,5300,5300,1611,0,440,613.468647051521,2.1729999998569838,5323.301000000356,16000.290502793296
1780859228,100,,Aggregated,112.800000,0.000000,460,650,810,880,1000,2200,2700,3500,5300,5300,5300,1711,0,460,625.035431560491,2.1729999998569838,5323.301000000356,15957.967855055524
1780859229,100,,Aggregated,110.000000,0.000000,460,600,780,860,1000,2200,2500,3500,5300,5300,5300,1827,0,460,612.8638193760247,2.1729999998569838,5323.301000000356,15944.190476190477
1780859230,100,,Aggregated,103.900000,0.000000,450,590,750,840,1000,2100,2400,3500,5300,5300,5300,1977,0,450,598.6099670713198,2.1729999998569838,5323.301000000356,15956.30349013657
1780859231,100,,Aggregated,105.800000,0.000000,470,590,710,820,990,1200,2400,3300,4900,5300,5300,2111,0,470,596.7809733775458,2.1729999998569838,5323.301000000356,16102.951207958313
1780859232,100,,Aggregated,108.400000,0.000000,480,580,700,790,980,1100,2400,3200,4900,5300,5300,2250,0,480,592.2196127555546,2.1729999998569838,5323.301000000356,16084.263555555555
1780859233,100,,Aggregated,103.400000,0.000000,480,570,680,760,980,1100,2400,3200,4900,5300,5300,2373,0,480,583.6859388537703,2.1729999998569838,5323.301000000356,16003.302149178255
1780859234,100,,Aggregated,100.600000,0.000000,470,570,660,750,960,1100,2400,3100,4900,5300,5300,2491,0,470,577.6436102769957,2.1729999998569838,5323.301000000356,16056.218386190285
1780859235,100,,Aggregated,105.700000,0.000000,460,550,630,710,940,1100,2400,3000,4900,5300,5300,2649,0,460,568.2284856927115,2.1729999998569838,5323.301000000356,16052.601359003398
1780859236,100,,Aggregated,113.400000,0.000000,460,550,620,700,920,1100,2400,3000,4900,5300,5300,2786,0,460,560.4157748384774,2.1729999998569838,5323.301000000356,16047.53015075377
1780859237,100,,Aggregated,115.200000,0.000000,460,550,620,700,920,1100,2300,2900,4900,5300,5300,2876,0,460,560.1039575104311,2.1729999998569838,5323.301000000356,16133.272948539638
1780859238,100,,Aggregated,121.000000,0.000000,470,550,620,690,910,1100,2300,2900,4900,5300,5300,3011,0,470,558.1781296579204,2.1729999998569838,5323.301000000356,16289.219860511457
1780859239,100,,Aggregated,124.700000,0.000000,470,550,610,680,900,1100,2300,2900,4900,5300,5300,3141,0,470,554.3574684177017,2.1729999998569838,5323.301000000356,16273.944921999364
1780859240,100,,Aggregated,126.500000,0.000000,460,540,600,660,890,1100,2200,2800,4900,5300,5300,3288,0,460,546.4389430961079,2.1729999998569838,5323.301000000356,16164.825425790754
1780859241,100,,Aggregated,125.800000,0.000000,460,550,620,690,920,1100,2200,2800,4900,5300,5300,3388,0,460,556.5439188606852,2.1729999998569838,5323.301000000356,16338.35064935065
1780859242,100,,Aggregated,128.500000,0.000000,470,550,610,690,910,1100,2200,2600,4900,5300,5300,3504,0,470,555.0137702625584,2.1729999998569838,5323.301000000356,16343.057933789954
1780859243,100,,Aggregated,128.200000,0.000000,470,560,630,700,910,1100,2200,2500,4900,5300,5300,3604,0,470,560.1267209766938,2.1729999998569838,5323.301000000356,16423.759156492786
1780859244,100,,Aggregated,127.700000,0.000000,480,560,630,700,910,1100,2200,2500,4900,5300,5300,3681,0,480,560.4339503124161,2.1729999998569838,5323.301000000356,16436.75631621842
1780859246,100,,Aggregated,125.400000,0.000000,480,570,640,710,910,1100,2200,2400,4900,5300,5300,3775,0,480,562.8923067814576,2.1729999998569838,5323.301000000356,16438.890066225165
1780859247,100,,Aggregated,123.100000,0.000000,480,560,640,700,900,1100,2200,2400,4900,5300,5300,3930,0,480,558.2769836641229,2.1729999998569838,5323.301000000356,16444.466666666667
1780859248,100,,Aggregated,119.000000,0.000000,470,560,620,700,890,1000,2200,2400,4500,5300,5300,4069,0,470,552.1027418530357,2.1729999998569838,5323.301000000356,16396.405750798724
1780859249,100,,Aggregated,114.400000,0.000000,470,550,610,680,880,1000,2200,2400,4500,5300,5300,4257,0,470,545.2164554146106,2.1729999998569838,5323.301000000356,16236.802208127789
1780859250,100,,Aggregated,114.400000,0.000000,460,550,610,670,880,1000,2200,2400,4500,5300,5300,4334,0,460,542.3909488694046,2.1729999998569838,5323.301000000356,16249.674434702354
1780859251,100,,Aggregated,119.300000,0.000000,470,560,620,690,880,1000,2200,2400,4500,5300,5300,4435,0,470,546.480964171365,2.1729999998569838,5323.301000000356,16358.245546786922
1780859252,100,,Aggregated,123.900000,0.000000,470,570,640,710,890,1000,2200,2400,4500,5300,5300,4535,0,470,551.7087542668146,2.1729999998569838,5323.301000000356,16446.92282249173
1780859253,100,,Aggregated,115.900000,0.000000,470,560,640,700,880,1000,2200,2400,4500,5300,5300,4698,0,470,548.8478469135808,2.1729999998569838,5323.301000000356,16379.750744997871
1780859254,100,,Aggregated,114.700000,0.000000,470,560,640,700,870,1000,2100,2400,4500,5300,5300,4775,0,470,548.552192041885,2.1729999998569838,5323.301000000356,16442.57884816754
1780859255,100,,Aggregated,114.700000,0.000000,480,560,640,700,870,1000,2100,2400,4500,5300,5300,4901,0,480,549.0048119975511,2.1729999998569838,5323.301000000356,16427.741889410325
1780859256,100,,Aggregated,119.400000,0.000000,480,570,640,700,860,1000,1200,2400,4500,5300,5300,5036,0,480,548.5328655877679,2.1729999998569838,5323.301000000356,16408.151906274823
