Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859569,20,,Aggregated,0.000000,0.000000,2,3,5,6,7,8,10,12,12,12,12,77,35,2,3.2987012987012987,0,12,0.0
1780859570,40,,Aggregated,0.000000,0.000000,2,3,5,6,7,8,10,10,13,13,13,207,93,2,2.9420289855072466,0,13,0.0
1780859571,80,,Aggregated,22.000000,11.000000,2,3,4,5,6,7,9,10,13,13,13,409,184,2,2.67481662591687,0,13,0.0
1780859572,100,,Aggregated,54.500000,23.000000,2,3,4,5,6,7,9,10,13,13,13,666,296,2,2.5975975975975976,0,13,0.0
1780859573,100,,Aggregated,84.000000,39.000000,1,3,4,4,6,7,8,9,13,13,13,993,441,1,2.32527693856999,0,13,0.0
1780859574,100,,Aggregated,113.250000,51.250000,1,3,4,4,6,7,8,10,13,13,13,1288,564,1,2.3214285714285716,0,13,0.0
1780859575,100,,Aggregated,145.800000,62.400000,1,3,4,4,6,7,8,10,13,13,13,1601,700,1,2.339787632729544,0,13,0.0
1780859576,100,,Aggregated,174.500000,77.166667,1,3,4,4,6,7,8,10,13,13,13,1918,828,1,2.3253388946819604,0,13,0.0
1780859577,100,,Aggregated,190.714286,83.000000,1,3,3,4,6,7,8,9,12,13,13,2239,976,1,2.2483251451540864,0,13,0.0
1780859578,100,,Aggregated,202.625000,88.000000,1,3,3,4,5,6,8,9,12,13,13,2559,1117,1,2.212583040250098,0,13,0.0
1780859579,100,,Aggregated,215.222222,92.666667,1,3,3,4,5,6,8,9,12,13,13,2872,1259,1,2.2096100278551534,0,13,0.0
1780859580,100,,Aggregated,225.500000,98.400000,1,3,3,4,5,6,8,9,12,13,13,3195,1390,1,2.181220657276995,0,13,0.0
1780859582,100,,Aggregated,276.900000,121.400000,1,3,3,4,5,6,8,9,12,13,13,3514,1539,1,2.1713147410358564,0,13,0.0
1780859583,100,,Aggregated,294.600000,127.500000,1,3,3,4,5,6,8,9,12,13,13,3833,1670,1,2.1656665797025827,0,13,0.0
