Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859930,50,,Aggregated,0.000000,0.000000,4,6,8,9,12,15,16,17,100,100,100,140,0,4,5.892857142857143,0,102,0.0
1780859931,100,,Aggregated,0.000000,0.000000,4,6,8,9,11,13,15,19,110,110,110,341,0,4,5.994134897360704,0,109,0.0
1780859933,150,,Aggregated,131.000000,0.000000,4,6,7,8,11,13,15,19,110,110,110,602,0,4,5.614617940199335,0,110,0.0
1780859934,200,,Aggregated,133.333333,0.000000,3,5,7,8,10,12,15,19,110,110,110,941,0,3,5.3028692879914985,0,110,0.0
1780859937,250,,Aggregated,159.500000,0.000000,3,5,7,8,11,13,16,19,110,120,120,1303,0,3,5.54489639293937,0,119,0.0
1780859939,250,,Aggregated,157.750000,0.000000,3,5,7,8,11,13,16,20,110,120,120,1660,0,3,5.436746987951807,0,119,0.0
1780859941,250,,Aggregated,157.800000,0.000000,3,5,7,8,11,13,17,20,110,150,150,2002,0,3,5.5519480519480515,0,150,0.0
1780859944,250,,Aggregated,165.000000,0.000000,3,6,7,8,11,13,17,21,120,150,150,2356,0,3,5.67062818336163,0,150,0.0
1780859946,250,,Aggregated,152.000000,0.000000,4,6,7,8,11,14,18,25,130,150,150,2711,0,4,5.788638878642567,0,150,0.0
1780859949,250,,Aggregated,146.000000,0.000000,4,6,7,8,11,14,18,25,130,150,150,3053,0,4,5.800196528005241,0,150,0.0
1780859951,250,,Aggregated,146.500000,0.000000,3,6,7,8,11,14,18,25,130,150,150,3391,0,3,5.7661456797404895,0,150,0.0
1780859953,250,,Aggregated,146.500000,0.000000,3,6,7,8,11,13,18,25,130,150,150,3766,0,3,5.744556558682953,0,150,0.0
1780859955,250,,Aggregated,152.500000,0.000000,3,5,7,8,11,13,17,24,130,150,150,4142,0,3,5.665137614678899,0,150,0.0
1780859957,250,,Aggregated,156.400000,0.000000,3,5,7,8,11,13,17,24,130,150,150,4500,0,3,5.6017777777777775,0,150,0.0
1780859959,250,,Aggregated,167.500000,0.000000,3,5,7,8,11,13,17,23,130,150,150,4893,0,3,5.520948293480482,0,150,0.0
1780859961,250,,Aggregated,174.900000,0.000000,3,5,7,8,11,13,17,24,120,150,150,5272,0,3,5.525606980273142,0,150,0.0
1780859963,250,,Aggregated,177.400000,0.000000,3,5,7,8,10,13,17,23,120,150,150,5662,0,3,5.451430589897563,0,150,0.0
1780859965,250,,Aggregated,180.900000,0.000000,3,5,7,8,10,13,17,22,120,150,150,6024,0,3,5.426626826029216,0,150,0.0
1780859967,250,,Aggregated,180.300000,0.000000,3,5,7,8,10,13,16,22,120,150,150,6412,0,3,5.368683718028696,0,150,0.0
1780859969,250,,Aggregated,183.200000,0.000000,3,5,7,8,10,13,16,22,120,150,150,6808,0,3,5.324911868390129,0,150,0.0
1780859972,250,,Aggregated,183.100000,0.000000,3,5,7,8,10,13,16,22,120,150,150,7187,0,3,5.298455544733547,0,150,0.0
1780859974,250,,Aggregated,187.600000,0.000000,3,5,7,8,10,12,16,22,120,150,150,7562,0,3,5.277043110288283,0,150,0.0
1780859976,250,,Aggregated,185.400000,0.000000,3,5,7,8,10,12,16,22,120,150,150,7941,0,3,5.250724090164967,0,150,0.0
1780859978,250,,Aggregated,188.400000,0.000000,3,5,7,8,10,12,16,22,120,150,150,8279,0,3,5.276603454523493,0,150,0.0
