Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859775,50,,Aggregated,0.000000,0.000000,14,22,35,42,67,73,94,97,99,99,99,177,0,14,22.66677005649409,1.7685000002529705,99.32890000027328,16760.46327683616
1780859776,150,,Aggregated,0.000000,0.000000,11,19,23,29,51,67,79,90,99,99,99,501,0,11,18.18643273454037,1.5742000000500411,99.32890000027328,16439.52894211577
1780859778,200,,Aggregated,88.500000,0.000000,11,19,24,28,51,70,97,100,110,110,110,1015,0,11,18.90050453202913,1.5742000000500411,114.28740000019388,16438.83054187192
1780859779,250,,Aggregated,167.000000,0.000000,12,21,26,30,49,80,110,130,170,170,170,1649,0,12,20.733331412984136,1.5742000000500411,170.1520999999957,16530.120072771377
1780859780,250,,Aggregated,251.500000,0.000000,16,24,30,35,53,86,130,150,210,220,220,2415,0,16,24.653403022780772,1.5742000000500411,218.43399999988833,16556.147826086955
1780859781,250,,Aggregated,326.200000,0.000000,15,22,28,32,44,67,120,150,200,220,220,3188,0,15,22.4905103513237,1.5742000000500411,218.43399999988833,16236.97051442911
1780859782,250,,Aggregated,394.000000,0.000000,18,27,34,39,62,81,110,150,200,220,220,3858,0,18,26.45786710731422,1.5742000000500411,218.43399999988833,16457.10575427683
1780859783,250,,Aggregated,447.714286,0.000000,17,26,33,37,57,76,100,130,190,220,220,4632,0,17,25.113201856654282,1.5742000000500411,218.43399999988833,16334.191493955095
1780859784,250,,Aggregated,472.875000,0.000000,17,26,33,36,53,73,97,130,190,220,220,5366,0,17,24.704932463663457,1.5602999997099687,218.43399999988833,16322.03913529631
1780859785,250,,Aggregated,507.222222,0.000000,18,26,32,36,50,68,93,120,190,220,220,6163,0,18,24.29133370112276,1.5602999997099687,218.43399999988833,16137.504462112607
1780859786,250,,Aggregated,529.700000,0.000000,18,26,31,35,48,66,90,120,190,220,220,6915,0,18,23.91234031815156,1.5602999997099687,218.43399999988833,16242.746348517716
1780859787,250,,Aggregated,606.200000,0.000000,19,27,33,38,52,68,90,110,190,220,220,7615,0,19,25.18565977675863,1.5602999997099687,218.43399999988833,16243.85292186474
1780859788,250,,Aggregated,662.800000,0.000000,19,27,33,37,50,66,88,110,180,220,220,8369,0,19,24.963898984349246,1.5602999997099687,218.43399999988833,16337.637949575816
1780859789,250,,Aggregated,699.800000,0.000000,19,27,33,37,49,65,86,100,170,220,220,9108,0,19,24.502230544577955,1.5602999997099687,218.43399999988833,16338.482872200264
1780859790,250,,Aggregated,723.000000,0.000000,19,26,32,36,48,63,83,100,170,220,220,9863,0,19,24.175366450371808,1.5602999997099687,218.43399999988833,16376.599209165568
1780859791,250,,Aggregated,736.700000,0.000000,18,26,32,36,48,62,83,100,170,210,220,10583,0,18,23.92829156194099,1.5602999997099687,218.43399999988833,16378.840026457527
1780859792,250,,Aggregated,737.200000,0.000000,19,26,32,36,49,67,90,110,170,210,220,11323,0,19,24.66641393623761,1.5602999997099687,218.43399999988833,16431.74759339398
1780859793,250,,Aggregated,737.000000,0.000000,19,27,33,37,51,69,93,110,170,210,220,12050,0,19,25.17748390041638,1.5602999997099687,218.43399999988833,16351.206804979252
1780859794,250,,Aggregated,740.200000,0.000000,19,26,32,37,50,68,91,110,170,210,220,12816,0,19,24.787751818041734,1.5602999997099687,218.43399999988833,16288.327013108614
1780859795,250,,Aggregated,732.800000,0.000000,19,27,33,37,50,69,90,110,170,210,220,13550,0,19,25.014007933581233,1.5602999997099687,218.43399999988833,16219.249003690036
1780859796,250,,Aggregated,735.200000,0.000000,20,28,34,39,53,70,90,110,170,210,220,14248,0,20,25.864258829310817,1.5602999997099687,218.43399999988833,16207.048708590679
1780859797,250,,Aggregated,731.000000,0.000000,21,29,36,40,59,76,100,120,170,210,220,14848,0,21,27.69389733297516,1.5602999997099687,218.43399999988833,16160.861934267241
1780859798,250,,Aggregated,721.300000,0.000000,21,31,38,43,64,84,120,140,190,240,250,15438,0,21,29.531140627025252,1.5602999997099687,245.32449999969685,16221.0140562249
1780859799,250,,Aggregated,710.400000,0.000000,22,32,40,45,69,92,130,150,200,260,280,16044,0,22,31.3478270381463,1.5602999997099687,277.4349000001166,16254.55272999252
1780859800,250,,Aggregated,697.600000,0.000000,23,33,42,49,75,100,150,170,210,260,280,16525,0,23,33.67836155522044,1.5602999997099687,277.4349000001166,16259.579062027231
1780859801,250,,Aggregated,680.300000,0.000000,23,34,43,51,77,110,150,170,210,260,280,17224,0,23,34.543530074316074,1.5602999997099687,277.4349000001166,16218.26997213191
1780859802,250,,Aggregated,659.300000,0.000000,24,36,45,55,83,120,150,170,220,270,280,17862,0,24,36.255676055313835,1.5602999997099687,277.4349000001166,16225.297167170529
1780859803,250,,Aggregated,649.500000,0.000000,25,37,48,58,86,120,150,170,210,270,280,18402,0,25,37.51210639061064,1.5602999997099687,277.4349000001166,16204.582599717422
1780859804,250,,Aggregated,634.600000,0.000000,26,39,51,62,95,130,170,180,230,290,320,18954,0,26,39.9467884351595,1.5602999997099687,317.54819999969186,16227.407565685344
1780859805,250,,Aggregated,619.500000,0.000000,27,40,53,63,97,130,160,180,230,290,320,19586,0,27,40.68579956091171,1.5602999997099687,317.54819999969186,16243.626672112734
1780859806,250,,Aggregated,597.000000,0.000000,27,41,53,63,96,130,160,180,230,280,320,20245,0,27,40.8039798123003,1.5602999997099687,317.54819999969186,16245.87310447024
1780859807,250,,Aggregated,583.500000,0.000000,27,41,54,64,96,130,160,180,230,280,320,20927,0,27,41.009791045063004,1.5602999997099687,317.54819999969186,16265.827065513451
1780859808,250,,Aggregated,584.100000,0.000000,27,40,53,62,94,130,160,180,230,280,320,21668,0,27,40.55825329979845,1.5602999997099687,317.54819999969186,16263.710633191804
1780859809,250,,Aggregated,589.300000,0.000000,27,40,52,61,92,130,160,180,230,280,320,22395,0,27,40.251426394285566,1.5602999997099687,317.54819999969186,16258.292475999107
1780859810,250,,Aggregated,599.500000,0.000000,28,41,53,62,92,130,160,180,230,280,320,23078,0,28,40.62539653349593,1.5602999997099687,317.54819999969186,16222.825894791577
1780859811,250,,Aggregated,615.400000,0.000000,29,43,56,66,98,130,160,190,230,290,320,23617,0,29,42.33293600796132,1.5602999997099687,317.54819999969186,16210.334885887285
1780859812,250,,Aggregated,630.000000,0.000000,29,43,57,67,100,140,160,190,230,290,320,24215,0,29,43.05255195540052,1.5602999997099687,317.54819999969186,16227.508734255627
1780859813,250,,Aggregated,614.900000,0.000000,30,45,59,68,100,140,170,190,240,290,320,24812,0,30,44.04593579316556,1.5602999997099687,317.54819999969186,16224.201475092697
1780859815,250,,Aggregated,622.400000,0.000000,30,45,59,68,100,140,170,190,240,310,320,25439,0,30,44.16168058099864,1.5602999997099687,317.54819999969186,16228.552380203624
