Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859620,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859621,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859622,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859623,200,,Aggregated,0.000000,0.000000,120,2100,2200,2200,2600,2700,2800,2800,2800,2800,2800,122,0,120,991.3231737704915,3.9821000000301865,2779.5100000003004,12954.245901639344
1780859624,250,,Aggregated,0.000000,0.000000,320,420,2100,2100,2400,2700,2800,2800,2900,2900,2900,216,0,320,783.2422078703813,3.9821000000301865,2930.2888000001985,14489.49074074074
1780859625,250,,Aggregated,11.666667,0.000000,310,380,480,2100,2400,2800,3300,3600,4000,4000,4000,318,0,310,726.9154666666783,3.9821000000301865,4011.113699999896,14988.943396226416
1780859626,250,,Aggregated,40.250000,0.000000,340,390,450,500,2200,2800,4000,4300,4900,4900,4900,448,0,340,687.3926551339451,3.9821000000301865,4943.144200000006,14727.095982142857
1780859627,250,,Aggregated,53.200000,0.000000,370,440,500,550,2200,2800,4200,4900,5800,5800,5800,533,0,370,704.7974780487992,3.9821000000301865,5822.721499999716,15131.553470919325
1780859628,250,,Aggregated,62.666667,0.000000,380,460,530,550,2200,2800,4700,5800,6800,6800,6800,639,0,380,719.8865209702789,3.9821000000301865,6770.131599999786,15210.18779342723
1780859629,250,,Aggregated,69.000000,0.000000,430,530,580,620,2100,2800,5300,6700,8000,8000,8000,779,0,430,753.3188766367279,3.9821000000301865,8031.968299999789,15474.264441591784
1780859630,250,,Aggregated,74.500000,0.000000,440,540,580,620,2100,2800,5700,7100,8800,8800,8800,858,0,440,766.3330241258869,3.9821000000301865,8803.268600000138,15538.879953379954
1780859631,250,,Aggregated,76.000000,0.000000,470,570,670,780,2100,2800,6100,8000,9400,9400,9400,961,0,470,817.3296645161391,3.9821000000301865,9426.500999999917,16109.269510926119
1780859632,250,,Aggregated,82.100000,0.000000,500,610,750,840,2000,2700,6400,8300,9900,9900,9900,1068,0,500,842.9015950374618,3.9821000000301865,9934.359300000324,16052.26404494382
1780859633,250,,Aggregated,85.800000,0.000000,500,610,740,800,1100,2700,6700,8800,11000,11000,11000,1168,0,500,852.7183291952148,3.9821000000301865,10816.010699999879,15883.257705479453
1780859634,250,,Aggregated,96.100000,0.000000,540,660,770,840,1100,2700,7100,9400,12000,12000,12000,1282,0,540,877.8796092043792,3.9821000000301865,11855.660300000181,15916.48829953198
1780859635,250,,Aggregated,107.900000,0.000000,550,700,800,880,1100,2700,7100,9500,12000,12000,12000,1344,0,550,896.5929020089382,3.9821000000301865,12465.673000000152,16019.552083333334
1780859636,250,,Aggregated,106.600000,0.000000,580,770,880,940,1100,2600,7600,9900,14000,14000,14000,1465,0,580,937.8107972013742,3.9821000000301865,13771.640599999955,16062.477133105802
1780859637,250,,Aggregated,101.600000,0.000000,610,810,920,970,1100,2600,7700,10000,14000,15000,15000,1589,0,610,964.3234424166228,3.9821000000301865,15044.555099999798,16032.290119572059
1780859638,250,,Aggregated,102.500000,0.000000,630,850,940,990,1100,2600,8000,11000,16000,16000,16000,1651,0,630,995.7022589339888,3.9821000000301865,15744.950700000118,16080.952150211993
1780859639,250,,Aggregated,104.100000,0.000000,700,900,970,1000,1200,2500,8300,12000,17000,17000,17000,1782,0,700,1034.2773431537662,3.9821000000301865,17056.257699999605,16297.666666666666
1780859640,250,,Aggregated,99.400000,0.000000,730,910,980,1000,1200,2500,8300,12000,18000,18000,18000,1852,0,730,1049.6650767278688,3.9821000000301865,17698.87510000035,16207.19546436285
1780859641,250,,Aggregated,96.700000,0.000000,770,930,1000,1000,1200,2400,8500,13000,19000,19000,19000,1989,0,770,1080.2280523378647,3.9821000000301865,19102.41879999967,16360.564605329311
1780859642,250,,Aggregated,96.100000,0.000000,780,940,1000,1100,1300,2300,8500,13000,19000,20000,20000,2056,0,780,1105.5843508268545,3.9821000000301865,19836.39579999999,16404.708171206225
1780859643,250,,Aggregated,105.900000,0.000000,800,960,1000,1100,1300,2300,8700,14000,20000,21000,21000,2130,0,800,1126.7423911267672,3.9821000000301865,20588.18199999996,16496.68215962441
1780859644,250,,Aggregated,102.800000,0.000000,850,1000,1100,1100,1300,2200,8800,14000,21000,22000,22000,2275,0,850,1164.8285043516544,3.9821000000301865,22041.052200000195,16365.876043956045
1780859645,250,,Aggregated,94.200000,0.000000,860,1000,1100,1100,1300,2200,9000,15000,22000,23000,23000,2346,0,860,1184.857706393866,3.9821000000301865,22841.605399999935,16271.09505541347
1780859646,250,,Aggregated,97.200000,0.000000,880,1000,1100,1200,1400,2200,9000,15000,23000,24000,24000,2424,0,880,1220.4993049504997,3.9821000000301865,24065.43120000015,16266.899752475247
1780859647,250,,Aggregated,99.300000,0.000000,900,1100,1100,1200,1600,2200,9000,16000,24000,25000,25000,2497,0,900,1251.6456697236736,3.9821000000301865,24771.565100000316,16261.281537845414
1780859648,250,,Aggregated,94.500000,0.000000,920,1100,1200,1300,1600,2200,9000,16000,25000,25000,25000,2577,0,920,1274.1578452076099,3.9821000000301865,24771.565100000316,16252.90259992239
1780859649,250,,Aggregated,90.000000,0.000000,940,1100,1200,1300,1600,2200,9000,16000,25000,26000,26000,2652,0,940,1297.6637165912575,3.9821000000301865,25595.539700000245,16206.25527903469
1780859650,250,,Aggregated,90.700000,0.000000,950,1100,1200,1300,1600,2200,9400,17000,26000,26000,26000,2734,0,950,1317.302637820049,3.9821000000301865,26409.365899999557,16198.937454279445
1780859651,250,,Aggregated,92.600000,0.000000,980,1100,1300,1300,1600,2100,9500,18000,27000,28000,28000,2895,0,980,1351.9186231088136,3.9821000000301865,28018.670200000088,16182.697754749568
1780859652,250,,Aggregated,87.000000,0.000000,1000,1100,1300,1300,1600,2100,9500,18000,28000,29000,29000,2974,0,1000,1364.8193646603947,3.9821000000301865,28606.202999999823,16087.393745796906
1780859653,250,,Aggregated,89.400000,0.000000,1000,1200,1300,1300,1600,2100,9500,18000,29000,30000,30000,3060,0,1000,1382.9584586601363,3.9821000000301865,29644.582199999604,16198.812418300653
1780859654,250,,Aggregated,90.600000,0.000000,1000,1200,1300,1400,1600,2100,9600,19000,30000,31000,31000,3141,0,1000,1408.5983710283397,3.9821000000301865,30556.31829999993,16264.902578796562
1780859655,250,,Aggregated,91.800000,0.000000,1000,1200,1300,1400,1700,2100,9600,19000,31000,32000,32000,3229,0,1000,1432.7873624032266,3.9821000000301865,31572.02189999998,16384.9300092908
1780859656,250,,Aggregated,91.800000,0.000000,1000,1200,1400,1500,1700,2100,9600,20000,31000,32000,32000,3312,0,1000,1452.3938503623253,3.9821000000301865,32318.789599999945,16369.675724637682
1780859657,250,,Aggregated,86.600000,0.000000,1100,1300,1400,1500,1700,2000,9900,21000,33000,34000,34000,3487,0,1100,1489.3460981646192,3.9821000000301865,34113.258599999885,16397.23028391167
1780859658,250,,Aggregated,96.600000,0.000000,1100,1300,1400,1500,1600,1900,9900,21000,34000,35000,35000,3579,0,1100,1504.2194314892506,3.9821000000301865,34915.23689999986,16310.370494551551
1780859659,250,,Aggregated,97.800000,0.000000,1100,1300,1400,1500,1600,1900,9900,21000,35000,36000,36000,3666,0,1100,1516.258953082386,3.9821000000301865,35617.883200000055,16267.196399345336
1780859660,250,,Aggregated,99.000000,0.000000,1100,1300,1400,1500,1600,1900,9900,22000,36000,37000,37000,3760,0,1100,1530.679945186178,3.9821000000301865,36553.0447000001,16315.902393617022
1780859661,250,,Aggregated,100.200000,0.000000,1100,1300,1400,1500,1600,1900,9900,22000,37000,37000,37000,3849,0,1100,1549.0782335152073,3.9821000000301865,37448.77710000037,16339.181605611848
1780859662,250,,Aggregated,101.400000,0.000000,1100,1300,1400,1500,1700,1900,9900,23000,37000,38000,38000,3945,0,1100,1568.1844362737731,3.9821000000301865,38402.70989999999,16337.291508238277
1780859663,250,,Aggregated,94.900000,0.000000,1200,1400,1500,1500,1700,1800,9900,24000,38000,40000,40000,4134,0,1200,1601.5307946299063,3.9821000000301865,40108.02169999988,16340.599903241413
1780859664,250,,Aggregated,95.400000,0.000000,1200,1400,1500,1500,1700,1800,9900,24000,39000,41000,41000,4227,0,1200,1614.5782569907806,3.9821000000301865,40970.90029999981,16314.502484031227
1780859665,250,,Aggregated,106.200000,0.000000,1200,1400,1500,1500,1700,1800,9900,24000,40000,42000,42000,4327,0,1200,1633.0704556505723,3.9821000000301865,42026.05769999991,16243.907326091981
