Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859723,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859724,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859725,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859726,200,,Aggregated,0.000000,0.000000,2200,2300,2400,2500,2600,2700,2700,2800,2800,2800,2800,52,0,2200,1739.7644057692344,80.46779999995124,2821.5649000003395,21015.326923076922
1780859727,250,,Aggregated,0.000000,0.000000,840,2200,2400,2500,3000,3500,3700,3700,3900,3900,3900,106,0,820,1471.928666037739,80.46779999995124,3919.7838999998567,20782.896226415094
1780859728,250,,Aggregated,4.000000,0.000000,700,2200,2300,2500,3300,3700,3900,4100,4100,4100,4100,160,0,700,1412.201565000003,80.46779999995124,4074.683599999844,19557.71875
1780859729,250,,Aggregated,16.500000,0.000000,870,1000,2200,2400,3400,4000,4700,5000,5000,5000,5000,232,0,870,1404.3396982758638,80.46779999995124,5039.579199999935,18993.383620689656
1780859730,250,,Aggregated,24.400000,0.000000,800,990,2200,2400,3600,4600,5200,5600,5900,5900,5900,279,0,800,1407.469848028679,80.46779999995124,5851.941600000373,18120.974910394267
1780859731,250,,Aggregated,26.666667,0.000000,940,1300,1500,2300,3600,4800,5900,6700,6900,6900,6900,344,0,930,1484.7053677325598,80.46779999995124,6947.418799999923,18302.148255813954
1780859732,250,,Aggregated,34.428571,0.000000,930,1200,1400,2200,3700,5100,6900,7200,7700,7700,7700,387,0,930,1522.3221188630464,80.46779999995124,7688.995599999998,18180.40568475452
1780859733,250,,Aggregated,34.875000,0.000000,1100,1200,1400,2200,3600,5200,7200,8100,8700,8700,8700,448,0,1100,1560.8975075892852,80.46779999995124,8681.174999999712,18469.308035714286
1780859734,250,,Aggregated,40.555556,0.000000,1200,1300,1500,1600,3600,5600,8100,9100,9700,9700,9700,499,0,1200,1627.7357883767481,80.46779999995124,9659.696000000167,19317.86973947896
1780859735,250,,Aggregated,41.500000,0.000000,1200,1400,1600,1900,3500,5900,8700,9700,10000,10000,10000,577,0,1200,1714.0496135181957,80.46779999995124,10123.138400000244,19879.35355285962
1780859736,250,,Aggregated,46.400000,0.000000,1200,1500,1700,1900,3500,6600,9500,9900,11000,11000,11000,629,0,1200,1753.458718600954,80.46779999995124,10917.538900000181,19825.97933227345
1780859737,250,,Aggregated,50.000000,0.000000,1300,1500,1700,1900,3300,6600,9700,11000,12000,12000,12000,690,0,1300,1801.317849855071,80.46779999995124,12073.881400000118,20215.91449275362
1780859738,250,,Aggregated,56.500000,0.000000,1400,1600,1800,1900,3200,6700,9800,11000,13000,13000,13000,754,0,1400,1846.5769485411147,80.46779999995124,12992.171999999755,20190.89124668435
1780859739,250,,Aggregated,56.300000,0.000000,1400,1600,1800,1900,3200,6900,10000,12000,14000,14000,14000,798,0,1400,1893.5237823308269,80.46779999995124,13710.606300000109,20167.20426065163
1780859740,250,,Aggregated,56.800000,0.000000,1400,1600,1800,1900,3100,6900,11000,14000,15000,15000,15000,889,0,1400,1962.7392758155218,80.46779999995124,15077.228699999978,20143.44544431946
1780859741,250,,Aggregated,59.400000,0.000000,1500,1700,1800,1800,2800,7200,12000,15000,16000,16000,16000,966,0,1500,2021.721935921323,80.46779999995124,16080.802499999663,19995.11076604555
1780859742,250,,Aggregated,55.700000,0.000000,1500,1700,1800,1800,2700,7100,12000,15000,17000,17000,17000,1024,0,1500,2035.0870852539044,80.46779999995124,17011.751900000036,20145.39453125
1780859743,250,,Aggregated,61.000000,0.000000,1500,1700,1800,1800,2700,7200,13000,16000,18000,18000,18000,1066,0,1500,2077.6892499061896,80.46779999995124,17505.370600000333,19840.893996247654
1780859744,250,,Aggregated,60.100000,0.000000,1600,1700,1800,1800,2500,7300,14000,17000,19000,19000,19000,1169,0,1600,2133.4945336184774,80.46779999995124,19027.707199999895,19707.565440547478
1780859745,250,,Aggregated,60.900000,0.000000,1600,1700,1800,1900,2400,7300,14000,17000,20000,20000,20000,1213,0,1600,2156.230566694145,80.46779999995124,19780.15809999988,19587.39241549876
1780859746,250,,Aggregated,64.200000,0.000000,1600,1800,1800,1900,2400,7700,15000,18000,21000,21000,21000,1258,0,1600,2216.3099589030207,80.46779999995124,20709.026800000174,19723.590620031795
1780859747,250,,Aggregated,66.900000,0.000000,1600,1800,1900,2100,2500,7500,16000,18000,21000,21000,21000,1323,0,1600,2263.2515771730896,80.46779999995124,21154.867100000047,19608.817082388512
1780859748,250,,Aggregated,63.600000,0.000000,1600,1800,2000,2200,2500,7500,16000,19000,21000,22000,22000,1416,0,1600,2309.8669134886973,80.46779999995124,22021.70410000008,19564.762005649718
1780859749,250,,Aggregated,62.900000,0.000000,1700,1900,2100,2200,2500,7700,17000,21000,23000,23000,23000,1485,0,1700,2370.857393737371,80.46779999995124,23070.061899999928,19503.66936026936
1780859750,250,,Aggregated,63.300000,0.000000,1700,1900,2100,2200,2400,7700,17000,21000,24000,24000,24000,1535,0,1700,2389.7213825407134,80.46779999995124,23681.09800000002,19329.001954397394
1780859751,250,,Aggregated,66.200000,0.000000,1700,1900,2100,2200,2400,8100,18000,21000,24000,24000,24000,1585,0,1700,2434.911844984224,80.46779999995124,24387.75160000023,19233.950788643535
1780859752,250,,Aggregated,68.700000,0.000000,1800,2000,2100,2200,2400,8100,18000,22000,26000,26000,26000,1710,0,1800,2489.4967447368363,80.46779999995124,26114.3105000001,19171.081286549706
1780859754,250,,Aggregated,64.600000,0.000000,1800,2000,2100,2200,2400,7500,18000,23000,26000,27000,27000,1761,0,1800,2498.1058295286716,80.46779999995124,26951.888600000075,19277.932992617832
1780859755,250,,Aggregated,61.900000,0.000000,1800,2100,2200,2200,2500,8100,19000,23000,28000,28000,28000,1837,0,1800,2564.711050408269,80.46779999995124,28040.220399999725,19176.377789874798
1780859756,250,,Aggregated,68.600000,0.000000,1800,2100,2200,2300,2500,7700,20000,24000,29000,29000,29000,1893,0,1800,2590.2565826730006,80.46779999995124,28876.935700000104,19050.99947173798
1780859757,250,,Aggregated,65.500000,0.000000,1900,2100,2200,2300,2600,8100,21000,24000,30000,30000,30000,1948,0,1900,2645.410252361392,80.46779999995124,29843.69740000011,19073.5636550308
1780859758,250,,Aggregated,66.800000,0.000000,1900,2100,2300,2400,2600,7500,21000,24000,30000,31000,31000,2026,0,1900,2671.4505022211206,80.46779999995124,30939.25249999984,19006.667818361304
1780859759,250,,Aggregated,68.000000,0.000000,1900,2200,2300,2400,2800,7700,21000,26000,32000,32000,32000,2086,0,1900,2732.976267353782,80.46779999995124,32082.418499999676,19106.0953978907
1780859760,250,,Aggregated,69.000000,0.000000,1900,2200,2400,2500,2900,7300,21000,26000,32000,33000,33000,2142,0,1900,2751.761548972918,80.46779999995124,33054.08240000042,19124.354341736696
1780859761,250,,Aggregated,69.000000,0.000000,1900,2200,2400,2500,2900,7300,21000,26000,32000,33000,33000,2142,0,1900,2751.761548972918,80.46779999995124,33054.08240000042,19124.354341736696
1780859762,250,,Aggregated,67.000000,0.000000,2000,2200,2400,2600,3100,7500,21000,28000,34000,34000,34000,2225,0,2000,2837.359285483143,80.46779999995124,34437.517299999854,19126.292584269664
1780859763,250,,Aggregated,65.700000,0.000000,2000,2300,2500,2700,3100,7300,21000,28000,34000,35000,35000,2287,0,2000,2871.18279615216,80.46779999995124,35363.4176999999,19158.078268473982
