Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859673,50,,Aggregated,0.000000,0.000000,4,6,32,38,49,50,51,52,56,56,56,179,0,4,14.623535754182546,1.1509999999361753,55.59739999989688,13836.016759776536
1780859674,100,,Aggregated,0.000000,0.000000,5,7,8,20,47,52,59,62,66,66,66,524,0,5,12.564859351140901,1.1509999999361753,65.6463000000258,15907.213740458015
1780859675,200,,Aggregated,105.000000,0.000000,5,7,8,12,46,58,70,77,83,84,84,1024,0,5,12.440931933594968,1.1268999996900675,83.51780000020881,15840.955078125
1780859676,250,,Aggregated,185.000000,0.000000,6,8,10,14,42,60,80,100,110,110,110,1692,0,6,13.18157765958009,1.051000000188651,111.25439999977971,16357.926122931442
1780859677,250,,Aggregated,262.666667,0.000000,8,11,16,20,43,63,100,140,180,180,180,2499,0,8,16.368310004001597,1.051000000188651,184.61419999994177,15897.503401360544
1780859678,250,,Aggregated,342.000000,0.000000,8,11,14,17,33,56,87,110,180,180,180,3303,0,8,14.60326124735072,1.051000000188651,184.61419999994177,16285.671813502877
1780859679,250,,Aggregated,418.600000,0.000000,8,12,16,20,59,200,370,410,480,500,500,3869,0,8,31.539815637114636,1.051000000188651,501.7248999997719,16214.798914448178
1780859680,250,,Aggregated,481.500000,0.000000,7,10,13,16,45,140,350,410,480,500,500,4678,0,7,27.129328751599726,1.051000000188651,501.7248999997719,16052.492304403591
1780859681,250,,Aggregated,503.142857,0.000000,8,11,14,17,37,100,330,390,480,500,500,5479,0,8,24.909749352068292,1.051000000188651,501.7248999997719,16158.055119547362
1780859682,250,,Aggregated,531.500000,0.000000,8,10,13,16,31,78,310,380,480,500,500,6303,0,8,22.665141440581976,1.051000000188651,501.7248999997719,16429.121053466602
1780859683,250,,Aggregated,560.333333,0.000000,7,10,12,14,27,63,280,370,470,500,500,7121,0,7,20.892218691193552,1.051000000188651,501.7248999997719,16508.306417637974
1780859684,250,,Aggregated,586.100000,0.000000,7,10,12,14,23,58,250,370,470,500,500,7914,0,7,19.491492089966226,1.051000000188651,501.7248999997719,16590.3535506697
1780859685,250,,Aggregated,657.400000,0.000000,7,9,11,13,21,49,230,360,460,500,500,8737,0,7,18.30935759413804,1.051000000188651,501.7248999997719,16615.42726336271
1780859686,250,,Aggregated,711.300000,0.000000,7,9,11,13,19,45,200,350,460,500,500,9547,0,7,17.497300942702964,1.051000000188651,501.7248999997719,16509.77238923222
1780859687,250,,Aggregated,751.200000,0.000000,7,9,11,13,19,41,180,330,460,500,500,10322,0,7,16.98612983917635,1.051000000188651,501.7248999997719,16456.12613834528
