Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780859826,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859827,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859828,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780859829,200,,Aggregated,0.000000,0.000000,2300,2400,2400,2400,2700,2800,2800,2900,2900,2900,2900,59,0,2300,1545.0580694915213,9.129699999903096,2882.3484999998072,8838.372881355932
1780859830,250,,Aggregated,0.000000,0.000000,2300,2400,2400,2500,2800,2800,3400,3500,3500,3500,3500,84,0,2300,1513.976667857134,9.129699999903096,3494.0606000000116,10903.785714285714
1780859831,250,,Aggregated,12.000000,0.000000,2300,2400,2800,3400,3900,4700,4800,4900,4900,4900,4900,129,0,2300,1938.9210558139555,9.129699999903096,4945.814700000028,18141.63565891473
1780859832,250,,Aggregated,20.500000,0.000000,2300,2600,3400,3700,4400,4700,4900,4900,4900,4900,4900,162,0,2300,2077.9639111111064,9.129699999903096,4945.814700000028,16308.623456790123
1780859833,250,,Aggregated,20.200000,0.000000,2300,2700,3400,3900,4700,4900,5500,6000,6000,6000,6000,198,0,2300,2179.5572626262633,9.129699999903096,6034.546800000044,17023.969696969696
1780859834,250,,Aggregated,24.666667,0.000000,2300,2800,3900,4200,4800,5600,6100,6400,6600,6600,6600,239,0,2300,2342.5484912133957,9.129699999903096,6632.349500000146,18081.359832635982
1780859835,250,,Aggregated,25.857143,0.000000,2300,2800,3900,4400,5100,6100,6800,7000,7600,7600,7600,260,0,2300,2450.140503846164,9.129699999903096,7592.174100000193,17726.984615384616
